participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P13,10,3,A,R3,R2,R2,0.0009680365836868775,0.019717017118605108,0.011283274790348395,0.003030076912019754,0.0008706953685464462,0.03811783202944464,0.7051915822707665,0.149930767163673,0.059156359718062566,0.011734358044846722,0.149930767163673,0.03586910077320658,0.011283274790348395,0.47081028836131644,0.408430814743042,LOPO/P13,M3 (primary),population,alpha,8,R3,0.8142001320631204,within-hand wrong finger,0.3492857651848451,True,True,0.0,-0.06237947361827445
P13,10,4,A,L4,R4,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.053241170627889085,0.40034363487952485,0.022938698850759703,0.48490434238980407,0.42637205123901367,LOPO/P13,M3 (primary),population,alpha,6,R2,0.5464151944925861,"wrong hand, homologous digit",3.7749298885599916,False,False,0.0,-0.058532291150790394
P13,10,5,A,L2,R1,R2,0.001432969734977192,0.026609202294624757,0.016702458934372576,0.004485376464844358,0.0012888770244198202,0.03731684306785872,0.6903730408394001,0.14678019738815581,0.06352325610794764,0.011487778143399057,0.026609202294624757,0.9494811155467613,0.6903730408394001,0.43910951327138575,0.46667027473449707,LOPO/P13,M3 (primary),population,alpha,7,R3,0.023909682158613946,"wrong hand, other digit",3.2883104974743946,False,False,0.0,0.027560761463111316
P13,10,6,A,L3,R2,L2,0.017446421636577118,0.32396731857870537,0.2033526136833005,0.05460950576580038,0.015692091365825663,0.016629178180412756,0.28047561466157567,0.05963191441041117,0.023528239375231533,0.004667102342159971,0.2033526136833005,0.38493204896979105,0.05963191441041117,0.44959269995761475,0.4518117904663086,LOPO/P13,M3 (primary),population,alpha,6,R2,0.4117153373469085,"wrong hand, other digit",1.2712684930513238,False,True,0.0,0.002219090508693844
P13,10,7,A,L4,R3,L2,0.0253962152718122,0.4715891851660394,0.29601409737567147,0.07949336506965402,0.02284249106739123,0.0038642268317547446,0.07841445806379818,0.015199355853499203,0.005997025022695223,0.0011895802776843937,0.07949336506965402,0.10466464604943175,0.005997025022695223,0.47385200921881837,0.424731969833374,LOPO/P13,M3 (primary),population,alpha,5,L3,0.8158419888809143,"wrong hand, other digit",4.186502230087145,False,False,0.0,-0.04912003938544435
P13,10,8,A,L3,L3,L2,0.01737158701334742,0.32257769423455085,0.20248035365515474,0.054375263932496545,0.015624781761053442,0.015095562923259975,0.2792725434882692,0.06512781227992762,0.023427317423121187,0.0046470832888190995,0.20248035365515474,0.38757031940339703,0.06512781227992762,0.44959269995761475,0.4572021961212158,LOPO/P13,M3 (primary),population,alpha,6,R2,0.4099493269414482,correct finger,1.5971124161290797,False,False,0.0,0.0076094961636010705
P13,10,9,A,R2,R3,R2,0.0005188478842220907,0.00963462659008873,0.0066334284746375535,0.0016240594842438169,0.00046667497632344026,0.03878960569311525,0.7176196010638023,0.1525730879723876,0.060198908110282834,0.011941159750896541,0.7176196010638023,0.018877637409515632,0.00963462659008873,0.45983236957581514,0.3899352550506592,LOPO/P13,M3 (primary),population,alpha,9,R3,0.2635027615266822,within-hand wrong finger,1.8801115323529416,False,True,0.0,-0.06989711452515596
P13,10,10,A,R3,R2,R2,0.00023904852474917308,0.004438956663228901,0.002786310185405946,0.0007482521093739435,0.00021501092713278107,0.03862097568803553,0.7144998942554861,0.16662509821361687,0.0599372054711598,0.011889247961811015,0.16662509821361687,0.008427578409890744,0.002786310185405946,0.4684315178115949,0.3133511543273926,LOPO/P13,M3 (primary),population,alpha,10,R3,0.8249473233764925,within-hand wrong finger,0.336172429610146,True,True,0.0,-0.15508036348420234
P13,10,11,A,R2,R2,R2,0.00016000494104606287,0.0029711749944962822,0.0018649912080390906,0.0005008356975789464,0.00014391559519657323,0.03671181409341984,0.7449710205979784,0.14440040678978705,0.05697431267170166,0.01130152341075613,0.7449710205979784,0.005640922436356955,0.0029711749944962822,0.4575090649973132,0.5531289577484131,LOPO/P13,M3 (primary),population,alpha,11,R3,0.24938805696566468,correct finger,0.29440995988534835,True,True,0.0,0.09561989275109989
P13,10,12,A,R1,R2,R2,0.00012489793925578516,0.002319263589954214,0.00145578978431161,0.0003909463428091002,0.00011233878872307507,0.03675750955599868,0.7458982914570932,0.14458014302859137,0.0570452290139456,0.011315590499317477,0.03675750955599868,0.004403236445053784,0.00012489793925578516,0.4576167124731478,0.6014928817749023,LOPO/P13,M3 (primary),population,alpha,12,R3,0.9588392539989476,within-hand wrong finger,0.29316602660268404,True,True,0.0,0.14387616930175456
P13,10,13,A,R2,R1,R2,0.00016000494104606287,0.0029711749944962822,0.0018649912080390906,0.0005008356975789464,0.00014391559519657323,0.03671181409341984,0.7449710205979784,0.14440040678978705,0.05697431267170166,0.01130152341075613,0.7449710205979784,0.005640922436356955,0.0029711749944962822,0.4575090649973132,0.46971702575683594,LOPO/P13,M3 (primary),population,alpha,11,R3,0.24938805696566468,within-hand wrong finger,3.3046566658210406,False,False,0.0,0.01220796075952274
P13,10,14,A,L4,L3,L2,0.025563676638001118,0.47469882053424634,0.2979659994456122,0.08001754032077082,0.02299311330461684,0.004266497872155357,0.07196077882878132,0.015299579641539131,0.00603656910407196,0.0011974243102050005,0.08001754032077082,0.09876084975675278,0.00603656910407196,0.5317524024433241,0.5070109367370605,LOPO/P13,M3 (primary),population,alpha,5,L3,0.8212216099224765,within-hand wrong finger,1.210775894806249,False,True,0.0,-0.024741465706263566
P13,10,15,A,L3,R2,L2,0.0220261858949092,0.409010198855301,0.2816030153462267,0.06894474699068573,0.01981133602657716,0.007852018456240981,0.14526474944583864,0.030884735260340614,0.012185814449034008,0.0024171992748460284,0.2816030153462267,0.19860451688630024,0.030884735260340614,0.4684315178115949,0.5075118541717529,LOPO/P13,M3 (primary),population,alpha,6,L3,0.519792467767473,"wrong hand, other digit",1.9291973431673533,False,False,0.0,0.03908033636015801
P13,10,16,A,L2,R2,L2,0.0253962152718122,0.4715891851660394,0.29601409737567147,0.07949336506965402,0.02284249106739123,0.0038642268317547446,0.07841445806379818,0.015199355853499203,0.005997025022695223,0.0011895802776843937,0.4715891851660394,0.10466464604943174,0.07841445806379818,0.43910951327138575,0.44942474365234375,LOPO/P13,M3 (primary),population,alpha,5,L3,0.4237461687845289,"wrong hand, homologous digit",2.5457469545489024,False,False,0.0,0.010315230380957996
P13,10,17,A,R1,L3,R2,0.00022669429402061595,0.0042095476138773605,0.0026423113092449127,0.0007095818050412362,0.0002038989798587013,0.03662501087247088,0.7432095744341639,0.14405897935763143,0.05683959980137954,0.011274801532311564,0.03662501087247088,0.007992034002042826,0.00022669429402061595,0.5018284329163575,0.5562260150909424,LOPO/P13,M3 (primary),population,alpha,10,R3,0.9553829551254864,"wrong hand, other digit",5.936101248920827,False,False,0.0,0.0543975821745849
P13,10,18,A,R3,R3,R2,0.0005188478842220907,0.00963462659008873,0.0066334284746375535,0.0016240594842438169,0.00046667497632344026,0.03878960569311525,0.7176196010638023,0.1525730879723876,0.060198908110282834,0.011941159750896541,0.1525730879723876,0.018877637409515632,0.0066334284746375535,0.44959269995761475,0.37047672271728516,LOPO/P13,M3 (primary),population,alpha,9,R3,0.8285492746180969,correct finger,1.8801115323529416,False,True,0.0,-0.0791159772403296
P13,10,19,A,R4,R2,R2,0.00023904852474917308,0.004438956663228901,0.002786310185405946,0.0007482521093739435,0.00021501092713278107,0.03862097568803553,0.7144998942554861,0.16662509821361687,0.0599372054711598,0.011889247961811015,0.0599372054711598,0.008427578409890744,0.0007482521093739435,0.4937073398152836,0.379558801651001,LOPO/P13,M3 (primary),population,alpha,10,R3,0.9316352161189495,within-hand wrong finger,0.336172429610146,True,True,0.0,-0.11414853816428261
P13,10,20,A,R5,R4,R2,0.00020115399356247318,0.0037352828719447394,0.002344617778697,0.0006296374351192638,0.00018092689213501802,0.03665825426507984,0.74388416283933,0.14418973724945316,0.05689119135280632,0.01128503532187225,0.01128503532187225,0.007091618971458494,0.00018092689213501802,0.49466391025389506,0.30991601943969727,LOPO/P13,M3 (primary),population,alpha,9,R3,0.9816233457066693,within-hand wrong finger,2.86661475909931,False,False,0.0,-0.1847478908141978
P13,10,21,A,R4,R1,R2,0.0002411974146448465,0.004478859980477788,0.0028113572916782527,0.0007549784064675446,0.00021694373474688287,0.03896815300069266,0.7209227810096979,0.15327537698975385,0.06633422764662414,0.011996124525216286,0.06633422764662414,0.008503336828015315,0.0007549784064675446,0.4937073398152836,0.4281778335571289,LOPO/P13,M3 (primary),population,alpha,10,R3,0.9251624355253607,within-hand wrong finger,3.245010556169327,False,False,0.0,-0.06552950625815468
P13,10,22,A,R5,R2,R2,0.00021448285535158047,0.003982790108871202,0.0024999767937832736,0.0006713584579104245,0.00019291546614486727,0.04287363522979484,0.7231270880251293,0.15374403465697042,0.060660914305503834,0.01203280410054041,0.01203280410054041,0.007561523682061348,0.00019291546614486727,0.49466391025389506,0.5643637180328369,LOPO/P13,M3 (primary),population,alpha,9,R3,0.9804056722173983,within-hand wrong finger,0.32417029353602533,True,True,0.0,0.06969980777894186
P13,10,23,A,L2,R3,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.3158497599352107,0.40034363487952485,0.29993632380453145,0.45983236957581514,0.344343900680542,LOPO/P13,M3 (primary),population,alpha,6,R2,0.28380660518526446,"wrong hand, other digit",2.844940356378139,False,False,0.0,-0.11548846889527314
P13,10,24,A,L3,R3,L2,0.025535453363492538,0.47417473492204915,0.2976370336119544,0.07992919790281763,0.022967728030120038,0.0038854129637872084,0.07188133138295826,0.016763101013319695,0.006029904501427872,0.0011961023080732753,0.2976370336119544,0.09975585216956631,0.016763101013319695,0.44959269995761475,0.4117739200592041,LOPO/P13,M3 (primary),population,alpha,5,L3,0.6026071142184793,"wrong hand, homologous digit",4.088575176382072,False,False,0.0,-0.03781877989841065
P13,10,25,A,L4,R4,L2,0.01737158701334742,0.32257769423455085,0.20248035365515474,0.054375263932496545,0.015624781761053442,0.015095562923259975,0.2792725434882692,0.06512781227992762,0.023427317423121187,0.0046470832888190995,0.054375263932496545,0.3875703194033971,0.023427317423121187,0.47385200921881837,0.45412492752075195,LOPO/P13,M3 (primary),population,alpha,6,R2,0.5580544166641064,"wrong hand, homologous digit",3.7538525262686218,False,False,0.0,-0.019727081698066418
P13,10,26,A,L5,R2,R2,0.001432969734977192,0.026609202294624757,0.016702458934372576,0.004485376464844358,0.0012888770244198202,0.03731684306785872,0.6903730408394001,0.14678019738815581,0.06352325610794764,0.011487778143399057,0.0012888770244198202,0.9494811155467614,0.011487778143399057,0.47477010945298737,0.45928502082824707,LOPO/P13,M3 (primary),population,alpha,7,R3,0.04923000742881888,"wrong hand, other digit",0.3705231885857064,True,True,0.0,-0.015485088624740295
P13,10,27,A,R5,R1,R2,0.00022669429402061595,0.0042095476138773605,0.0026423113092449127,0.0007095818050412362,0.0002038989798587013,0.03662501087247088,0.7432095744341639,0.14405897935763143,0.05683959980137954,0.011274801532311564,0.011274801532311564,0.007992034002042826,0.0002038989798587013,0.5180085402866386,0.42803406715393066,LOPO/P13,M3 (primary),population,alpha,10,R3,0.9807331644656457,within-hand wrong finger,3.3070239147856766,False,False,0.0,-0.0899744731327079
P13,10,28,A,L5,R2,R2,0.0014358344370140053,0.02666239772098357,0.016735849428924678,0.004494343344451845,0.0012914536654659871,0.04101350158296126,0.6917531907532327,0.14707363103169915,0.05802905425578869,0.011510743779478158,0.0012914536654659871,0.9493801214031599,0.011510743779478158,0.4971758931094025,0.40885472297668457,LOPO/P13,M3 (primary),population,alpha,7,R3,0.0493284249313741,"wrong hand, other digit",0.36852604774426845,True,True,0.0,-0.08832117013271795
P13,10,29,A,L4,R3,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.053241170627889085,0.40034363487952485,0.022938698850759703,0.47385200921881837,0.3742671012878418,LOPO/P13,M3 (primary),population,alpha,6,R2,0.5464151944925861,"wrong hand, other digit",2.844940356378139,False,False,0.0,-0.09958490793097657
P13,11,0,A,R4,R3,R2,0.0003347169259553917,0.006215449061332558,0.003901405294158803,0.001047706302107813,0.00030105936295660916,0.03906941349772669,0.7227961312587314,0.1536736699459734,0.06063315135708475,0.012027296993972616,0.06063315135708475,0.011800336946511175,0.001047706302107813,0.48245436158517097,0.6155016422271729,LOPO/P13,M3 (primary),population,beta,9,R3,0.9275665116964041,within-hand wrong finger,1.8729239512063565,False,True,0.0,0.13304728064200189
P13,11,1,A,R2,R2,R2,0.00040006050425518333,0.007428831627058192,0.00466303926767367,0.001252239964669265,0.00035983229772854904,0.038399883333246815,0.7104096178887457,0.1656712244526708,0.05959408472754846,0.011821185936403461,0.7104096178887457,0.01410400366138486,0.007428831627058192,0.4575090649973132,0.3734409809112549,LOPO/P13,M3 (primary),population,beta,8,R3,0.27548637844986956,correct finger,0.3419135487010807,True,True,0.0,-0.08406808408605831
P13,11,2,A,L2,R2,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.025073087203700283,0.9523975058964624,0.7135335292770486,0.42910097299866673,0.32906198501586914,LOPO/P13,M3 (primary),population,beta,7,R3,0.02252940689983726,"wrong hand, homologous digit",0.33752585048955147,True,True,0.0,-0.10003898798279759
P13,11,3,A,L3,R2,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.19825726402234056,0.40034363487952485,0.05813773418144846,0.44959269995761475,0.3905789852142334,LOPO/P13,M3 (primary),population,beta,6,R2,0.40139910109813465,"wrong hand, other digit",1.2041850808398962,False,True,0.0,-0.05901371474338135
P13,11,4,A,L4,R2,L2,0.0253962152718122,0.4715891851660394,0.29601409737567147,0.07949336506965402,0.02284249106739123,0.0038642268317547446,0.07841445806379818,0.015199355853499203,0.005997025022695223,0.0011895802776843937,0.07949336506965402,0.10466464604943175,0.005997025022695223,0.47385200921881837,0.4916691780090332,LOPO/P13,M3 (primary),population,beta,5,L3,0.8158419888809143,"wrong hand, other digit",2.5457469545489024,False,False,0.0,0.017817168790214832
P13,11,5,A,R4,R2,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.05457001853057542,0.04760249410353754,0.004226441439290559,0.5052227874707557,0.3679220676422119,LOPO/P13,M3 (primary),population,beta,7,R3,0.897827487365887,within-hand wrong finger,0.33752585048955147,True,True,0.0,-0.13730071982854375
P13,11,6,A,L2,R3,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.3158497599352107,0.40034363487952485,0.29993632380453145,0.43910951327138575,0.433455228805542,LOPO/P13,M3 (primary),population,beta,6,R2,0.28380660518526446,"wrong hand, other digit",2.844940356378139,False,False,0.0,-0.005654284465843762
P13,11,7,A,R2,R2,R2,0.00021212683941634663,0.003939040612214182,0.0024725154605489074,0.0006639838301225848,0.0001907963601135468,0.038657942992104295,0.7151838007176484,0.16678458876406038,0.05999457628741213,0.011900628136359264,0.7151838007176484,0.007478463102415567,0.003939040612214182,0.479100249714037,0.39077091217041016,LOPO/P13,M3 (primary),population,beta,9,R3,0.27733773617993607,correct finger,0.33521570538263584,True,True,0.0,-0.08832933754362682
P13,11,8,A,L1,R3,L2,0.0253962152718122,0.4715891851660394,0.29601409737567147,0.07949336506965402,0.02284249106739123,0.0038642268317547446,0.07841445806379818,0.015199355853499203,0.005997025022695223,0.0011895802776843937,0.0253962152718122,0.10466464604943175,0.0038642268317547446,0.47066842018544425,0.3473663330078125,LOPO/P13,M3 (primary),population,beta,5,L3,0.8699391386787562,"wrong hand, other digit",4.186502230087145,False,False,0.0,-0.12330208717763175
P13,11,9,A,L3,R2,L2,0.01737158701334742,0.32257769423455085,0.20248035365515474,0.054375263932496545,0.015624781761053442,0.015095562923259975,0.2792725434882692,0.06512781227992762,0.023427317423121187,0.0046470832888190995,0.20248035365515474,0.38757031940339703,0.06512781227992762,0.44959269995761475,0.3231019973754883,LOPO/P13,M3 (primary),population,beta,6,R2,0.4099493269414482,"wrong hand, other digit",1.2755671155955308,False,True,0.0,-0.12649070258212647
