trial_id,rel_time_s,delta,envelope
6,0.38861,87.21,67.65
6,0.38960,81.71,70.27
6,0.39060,15.34,71.69
6,0.39160,72.32,70.12
6,0.39259,85.32,68.18
6,0.39360,43.09,70.05
6,0.39461,60.66,72.62
6,0.39561,99.14,70.72
6,0.39661,52.79,70.81
6,0.39759,30.45,73.12
6,0.39858,102.83,73.49
6,0.39958,73.79,72.01
6,0.40058,42.41,73.11
6,0.40159,70.90,75.19
6,0.40260,103.55,74.07
6,0.40360,91.50,73.67
6,0.40458,31.82,76.34
6,0.40559,88.32,75.34
6,0.40659,87.95,72.15
6,0.40759,58.45,74.12
6,0.40860,57.54,74.38
6,0.40960,99.37,70.90
6,0.41059,79.90,72.14
6,0.41158,43.57,74.06
6,0.41259,78.12,73.05
6,0.41358,99.36,71.58
6,0.41458,25.21,73.44
6,0.41559,20.41,73.88
6,0.41659,92.40,72.29
6,0.41758,41.23,73.68
6,0.41860,21.51,74.13
6,0.41959,94.88,75.16
6,0.42059,86.10,76.63
6,0.42159,45.48,77.38
6,0.42259,80.31,77.91
6,0.42359,117.38,77.60
6,0.42458,48.14,76.82
6,0.42560,56.13,79.23
6,0.42660,108.60,79.59
6,0.42760,68.80,79.87
6,0.42859,79.88,82.16
6,0.42959,119.76,82.28
6,0.43061,93.22,80.48
6,0.43161,59.52,81.65
6,0.43259,71.75,82.28
6,0.43359,86.33,80.73
6,0.43460,90.35,79.69
6,0.43560,39.72,82.84
6,0.43659,97.05,82.14
6,0.43763,95.47,81.12
6,0.43860,29.13,84.59
6,0.43958,56.14,83.18
6,0.44059,105.94,80.52
6,0.44158,64.22,82.30
6,0.44259,37.45,82.63
6,0.44361,102.09,81.24
6,0.44460,112.13,83.12
6,0.44559,28.98,84.52
6,0.44659,91.92,85.08
6,0.44760,127.51,85.18
6,0.44859,40.60,87.52
6,0.44959,74.91,87.82
6,0.45061,120.40,88.67
6,0.45160,68.04,90.45
6,0.45260,24.10,90.57
6,0.45360,116.76,90.44
6,0.45459,113.40,89.71
6,0.45559,59.19,88.89
6,0.45660,98.78,89.40
6,0.45761,131.13,89.37
6,0.45859,43.29,89.26
6,0.45960,78.40,90.88
6,0.46061,132.66,91.14
6,0.46159,67.77,91.55
6,0.46260,29.97,91.52
6,0.46360,88.33,91.55
6,0.46460,98.27,90.79
6,0.46560,51.35,89.07
6,0.46661,91.46,88.34
6,0.46760,125.98,86.59
6,0.46858,86.47,85.37
6,0.46959,80.93,87.78
6,0.47062,126.51,87.56
6,0.47161,67.11,86.73
6,0.47259,26.39,88.67
6,0.47359,104.32,89.31
6,0.47459,81.62,91.96
6,0.47560,30.24,91.44
6,0.47660,60.22,91.15
6,0.47760,114.01,89.89
6,0.47860,101.03,88.16
6,0.47947,73.53,87.38
6,0.48048,121.16,85.98
6,0.48164,106.87,85.21
6,0.48261,56.20,87.12
6,0.48362,132.03,87.96
6,0.48461,87.97,89.31
6,0.48562,39.72,91.41
6,0.48661,61.55,91.33
6,0.48761,98.64,93.90
6,0.48859,68.71,93.58
6,0.48962,41.35,91.05
6,0.49061,115.64,90.57
6,0.49161,105.16,90.47
6,0.49259,60.44,89.12
6,0.49359,125.23,88.76
6,0.49460,119.29,88.01
6,0.49559,24.80,89.68
6,0.49660,114.67,89.63
6,0.49759,108.73,92.21
6,0.49861,29.24,94.57
6,0.49959,60.60,93.51
6,0.50059,119.62,95.37
6,0.50158,81.19,95.95
6,0.50255,43.19,94.02
6,0.50356,121.59,93.43
6,0.50456,116.84,93.29
6,0.50555,37.40,91.62
6,0.50659,114.88,91.64
6,0.50759,136.19,92.11
6,0.50860,27.01,93.15
6,0.50950,93.36,93.34
6,0.51048,124.94,95.62
6,0.51149,60.84,97.53
6,0.51247,38.31,96.14
6,0.51360,123.11,97.46
6,0.51447,89.76,97.76
6,0.51560,26.26,94.95
6,0.51662,121.91,94.92
6,0.51762,125.23,95.65
6,0.51856,39.31,93.77
6,0.51960,110.98,93.91
6,0.52060,147.25,95.79
6,0.52160,34.33,96.39
6,0.52260,83.63,95.77
6,0.52348,126.38,98.47
6,0.52462,53.07,100.84
6,0.52559,35.47,99.07
6,0.52659,126.52,100.91
6,0.52747,106.83,101.49
6,0.52859,35.28,98.17
6,0.52960,125.92,98.25
6,0.53061,133.91,99.35
6,0.53147,36.19,96.05
6,0.53249,109.38,96.01
6,0.53358,156.82,98.50
6,0.53459,31.50,99.24
6,0.53547,89.59,98.90
6,0.53648,131.19,101.95
6,0.53760,49.42,103.21
6,0.53854,42.84,100.66
6,0.53946,129.19,102.57
6,0.54047,93.78,102.69
6,0.54151,31.49,98.91
6,0.54250,129.24,99.05
6,0.54348,137.48,99.15
6,0.54447,38.03,94.58
6,0.54552,116.21,95.21
6,0.54648,145.58,97.33
6,0.54751,31.81,96.94
6,0.54854,95.00,97.04
6,0.54953,127.86,100.88
6,0.55056,51.81,101.48
6,0.55155,42.94,99.50
6,0.55248,111.28,101.94
6,0.55355,83.04,101.59
6,0.55456,57.90,97.34
6,0.55556,127.37,98.33
6,0.55648,125.20,98.23
6,0.55755,53.35,94.04
6,0.55856,130.42,94.50
6,0.55955,138.34,97.50
6,0.56047,28.55,96.96
6,0.56155,104.17,97.77
6,0.56261,123.56,101.59
6,0.56360,44.62,102.55
6,0.56446,73.05,101.09
6,0.56547,114.49,103.41
6,0.56656,71.09,102.44
6,0.56760,52.60,98.87
6,0.56856,143.36,100.41
6,0.56960,119.25,100.26
6,0.57059,76.56,96.17
6,0.57160,130.57,97.12
6,0.57260,127.67,98.68
6,0.57346,30.83,98.31
6,0.57448,113.32,100.48
6,0.57549,110.61,104.15
6,0.57653,36.46,104.74
6,0.57748,94.62,104.42
6,0.57848,128.14,108.39
6,0.57959,55.56,105.49
6,0.58060,66.98,102.41
6,0.58149,130.15,104.43
6,0.58260,117.57,102.71
6,0.58361,102.99,99.02
6,0.58461,142.73,101.70
6,0.58548,124.78,102.03
6,0.58661,60.92,100.29
6,0.58761,140.21,102.95
6,0.58859,90.20,105.47
6,0.58946,37.83,103.80
6,0.59058,119.15,105.12
6,0.59159,99.71,109.73
6,0.59258,37.72,107.01
6,0.59355,108.19,104.48
6,0.59460,119.15,106.80
6,0.59559,72.05,103.58
6,0.59658,110.03,100.03
6,0.59757,139.60,103.36
6,0.59847,97.07,101.28
6,0.59962,92.83,100.30
6,0.60061,155.80,104.17
6,0.60161,71.84,104.08
6,0.60259,55.60,103.15
6,0.60362,142.87,106.04
6,0.60459,82.70,109.20
6,0.60559,33.17,108.28
6,0.60648,131.37,108.68
6,0.60747,105.71,111.11
6,0.60849,64.44,107.46
6,0.60948,131.38,107.84
6,0.61047,117.69,111.14
6,0.61148,77.90,107.01
6,0.61263,116.29,106.06
6,0.61362,159.11,111.21
6,0.61461,100.94,108.61
6,0.61561,83.15,107.33
6,0.61660,150.95,111.64
6,0.61760,59.51,112.24
6,0.61856,105.14,110.74
6,0.61961,151.90,112.54
6,0.62060,79.03,114.23
6,0.62160,33.78,111.31
6,0.62262,159.60,112.46
6,0.62349,94.60,114.54
6,0.62458,36.57,109.30
6,0.62560,141.26,108.92
6,0.62660,141.25,113.34
6,0.62748,67.11,108.97
6,0.62859,110.30,108.84
6,0.62959,157.93,111.32
6,0.63049,25.49,109.04
6,0.63149,105.90,108.06
6,0.63248,151.57,111.60
6,0.63349,43.17,109.79
6,0.63448,92.46,108.29
6,0.63551,162.98,112.79
6,0.63649,58.02,113.94
6,0.63761,54.32,109.76
6,0.63863,148.30,112.22
6,0.63949,114.06,111.67
6,0.64060,44.68,106.26
6,0.64162,129.16,107.93
6,0.64261,132.15,109.11
6,0.64355,48.94,104.80
6,0.64452,145.79,105.02
6,0.64561,158.67,107.68
6,0.64659,35.42,104.85
6,0.64762,124.08,106.25
6,0.64848,98.51,111.34
6,0.64958,37.24,110.44
6,0.65060,88.24,108.56
6,0.65161,127.91,113.06
6,0.65260,67.25,111.40
6,0.65359,52.64,107.61
6,0.65460,140.98,111.43
6,0.65559,120.48,108.80
6,0.65649,96.39,103.43
6,0.65760,158.47,105.03
6,0.65859,134.12,104.43
6,0.65959,69.14,102.44
6,0.66049,148.15,107.03
6,0.66149,96.00,110.32
6,0.66258,29.42,108.24
6,0.66361,138.21,109.51
6,0.66448,98.38,114.38
6,0.66548,49.05,110.31
6,0.66648,88.90,110.00
6,0.66748,113.46,114.16
6,0.66849,38.72,109.20
6,0.66949,143.58,106.00
6,0.67063,148.55,109.97
6,0.67160,85.37,105.89
6,0.67260,100.17,104.09
6,0.67360,156.78,109.88
6,0.67462,40.10,108.42
6,0.67561,114.71,106.39
6,0.67663,167.05,109.88
6,0.67749,54.63,113.01
6,0.67860,64.90,111.12
6,0.67960,148.10,114.62
6,0.68060,65.77,111.95
6,0.68148,40.50,107.43
6,0.68261,160.15,109.70
6,0.68361,112.85,113.92
6,0.68460,31.28,109.12
6,0.68549,132.29,110.97
6,0.68658,147.73,112.49
6,0.68759,66.43,107.45
6,0.68859,131.59,107.42
6,0.68949,92.16,110.64
6,0.69060,47.50,107.99
6,0.69160,130.94,109.92
6,0.69260,169.95,116.41
6,0.69355,56.49,115.15
6,0.69459,98.76,113.59
6,0.69561,141.20,116.92
6,0.69660,75.80,116.67
6,0.69760,53.36,112.54
6,0.69859,135.09,115.83
6,0.69960,101.83,114.45
6,0.70060,112.72,113.06
6,0.70160,176.15,115.29
6,0.70259,140.75,114.32
6,0.70360,74.84,108.15
6,0.70459,127.79,113.20
6,0.70559,127.81,115.36
6,0.70649,53.93,112.38
6,0.70760,139.40,114.31
6,0.70861,104.65,119.32
6,0.70959,46.39,116.98
6,0.71048,111.52,117.79
6,0.71159,112.80,121.84
6,0.71259,37.73,115.97
6,0.71360,159.75,114.11
6,0.71448,140.19,118.81
6,0.71557,79.63,116.31
6,0.71648,120.48,113.77
6,0.71761,162.02,118.74
6,0.71855,84.75,116.62
6,0.71961,119.12,114.45
6,0.72061,179.16,117.56
6,0.72160,55.83,119.01
6,0.72260,106.11,116.82
6,0.72348,165.83,121.24
6,0.72458,67.66,121.32
6,0.72559,68.03,117.64
6,0.72659,161.32,120.03
6,0.72760,97.22,122.13
6,0.72860,30.52,116.81
6,0.72960,128.71,118.24
6,0.73059,138.96,118.73
6,0.73159,48.82,112.18
6,0.73260,149.95,114.02
6,0.73360,160.91,116.25
6,0.73460,45.31,111.37
6,0.73559,133.17,111.60
6,0.73661,157.14,115.14
6,0.73760,28.08,111.48
6,0.73862,118.05,112.06
6,0.73962,128.49,117.55
6,0.74061,42.77,117.21
6,0.74160,106.94,114.53
6,0.74260,146.71,119.72
6,0.74359,72.87,116.30
6,0.74459,74.86,111.33
6,0.74561,143.82,116.21
6,0.74660,97.15,114.32
6,0.74760,109.75,109.20
6,0.74860,161.60,112.63
6,0.74959,122.46,112.75
6,0.75060,82.98,109.38
6,0.75160,163.36,114.29
6,0.75259,79.62,115.85
6,0.75359,57.20,111.78
6,0.75460,155.69,114.84
6,0.75559,95.12,119.22
6,0.75658,42.53,115.33
6,0.75761,126.47,115.87
6,0.75860,120.24,119.34
6,0.75961,39.55,113.98
6,0.76061,154.28,113.03
6,0.76160,136.35,117.71
6,0.76259,54.96,112.68
6,0.76360,138.53,112.03
6,0.76460,161.54,116.42
6,0.76558,49.50,112.35
6,0.76659,109.21,110.90
6,0.76759,168.37,115.84
6,0.76859,33.19,115.47
6,0.76960,103.44,114.47
6,0.77060,168.70,118.42
6,0.77159,59.35,117.66
6,0.77259,58.35,114.39
6,0.77360,152.84,118.95
6,0.77459,74.78,122.05
6,0.77561,50.82,116.76
6,0.77662,155.60,120.55
6,0.77760,119.42,120.98
6,0.77858,99.45,115.11
6,0.77960,141.21,118.00
6,0.78061,142.30,118.96
6,0.78159,58.28,113.36
6,0.78260,155.84,113.95
6,0.78360,184.72,117.31
6,0.78460,28.93,113.73
6,0.78560,143.03,115.53
6,0.78660,118.32,120.52
6,0.78760,25.11,118.26
6,0.78861,120.74,117.07
6,0.78960,123.42,120.76
6,0.79059,49.66,117.19
6,0.79159,78.81,114.21
6,0.79260,137.50,118.65
6,0.79359,82.63,114.35
6,0.79460,117.72,106.99
6,0.79559,161.68,111.68
6,0.79660,115.75,109.18
6,0.79758,93.11,106.19
6,0.79859,165.72,111.69
6,0.79958,54.27,112.01
6,0.80060,80.20,109.01
6,0.80161,155.18,112.70
6,0.80261,65.12,115.99
6,0.80359,39.70,112.77
6,0.80460,146.03,114.00
6,0.80559,97.14,115.68
6,0.80661,33.22,110.52
6,0.80760,156.81,113.20
6,0.80861,126.66,118.70
6,0.80960,44.41,112.78
6,0.81060,137.15,114.44
6,0.81159,145.82,117.57
6,0.81260,64.56,113.59
6,0.81360,111.32,113.29
6,0.81461,146.95,117.69
6,0.81559,52.78,115.28
6,0.81661,159.34,116.37
6,0.81761,184.85,120.59
6,0.81859,9.18,120.68
6,0.81961,102.23,118.98
6,0.82060,144.89,125.35
6,0.82159,75.22,126.55
6,0.82259,53.90,123.14
6,0.82359,147.97,127.25
6,0.82458,100.41,126.18
6,0.82559,120.36,122.06
6,0.82660,145.29,125.60
6,0.82760,158.23,122.25
6,0.82860,88.67,115.30
6,0.82959,181.95,121.22
6,0.83060,157.70,120.52
6,0.83161,65.01,116.50
6,0.83261,157.32,119.57
6,0.83359,83.42,123.38
6,0.83460,34.07,120.00
6,0.83559,142.48,121.86
6,0.83659,93.77,125.49
6,0.83760,33.86,121.54
6,0.83860,167.68,119.20
6,0.83959,83.97,123.44
6,0.84060,43.77,116.75
6,0.84161,142.09,113.11
6,0.84260,146.26,117.49
6,0.84359,73.91,113.20
6,0.84461,138.13,112.25
6,0.84560,180.11,117.17
6,0.84659,39.74,115.24
6,0.84760,117.42,113.78
6,0.84860,168.53,118.43
6,0.84957,31.39,115.78
6,0.85060,90.35,115.89
6,0.85160,156.24,120.74
6,0.85259,70.50,120.13
6,0.85359,51.49,116.32
6,0.85460,154.10,120.08
6,0.85559,106.39,118.11
6,0.85661,45.73,111.42
6,0.85760,150.87,114.99
6,0.85861,125.24,114.22
6,0.85959,87.03,109.46
6,0.86061,157.74,113.44
6,0.86159,131.34,115.30
6,0.86260,58.18,110.64
6,0.86360,152.33,114.36
6,0.86463,98.62,118.13
6,0.86559,41.56,114.57
6,0.86659,133.22,115.64
6,0.86760,101.07,121.55
6,0.86859,84.39,117.12
6,0.86960,136.85,115.78
6,0.87060,129.09,119.98
6,0.87160,58.24,115.20
6,0.87260,147.26,113.05
6,0.87360,142.09,117.98
6,0.87459,84.58,113.98
6,0.87561,127.54,112.26
6,0.87661,173.60,117.70
6,0.87760,39.99,116.13
6,0.87859,97.09,114.11
6,0.87960,165.46,118.25
6,0.88060,49.27,118.33
6,0.88159,86.18,116.50
6,0.88261,161.79,120.00
6,0.88360,68.25,120.06
6,0.88459,43.90,116.21
6,0.88559,163.52,119.62
6,0.88659,102.12,120.99
6,0.88760,30.24,115.01
6,0.88860,162.33,118.51
6,0.88959,138.17,119.16
6,0.89058,89.77,113.29
6,0.89160,141.35,115.42
6,0.89259,148.22,117.88
6,0.89360,44.69,113.25
6,0.89460,152.43,112.89
6,0.89560,151.20,116.89
6,0.89659,43.71,113.17
6,0.89760,133.91,113.55
6,0.89860,111.85,119.53
6,0.89960,9.81,115.51
6,0.90061,110.26,113.32
6,0.90160,137.61,117.56
6,0.90259,69.03,114.17
6,0.90361,54.97,110.27
6,0.90460,142.54,115.85
6,0.90559,98.08,112.20
6,0.90661,110.21,107.94
6,0.90761,169.63,111.46
6,0.90860,86.32,109.55
6,0.90960,95.28,106.89
6,0.91062,166.32,111.53
6,0.91160,65.38,112.63
6,0.91261,66.65,108.97
6,0.91362,164.96,112.37
6,0.91460,81.39,116.90
6,0.91560,63.88,113.09
6,0.91660,131.69,116.53
6,0.91761,97.48,120.74
6,0.91860,31.50,114.77
6,0.91961,142.81,116.17
6,0.92061,130.64,119.81
6,0.92159,52.00,114.19
6,0.92260,140.77,115.04
6,0.92359,154.24,118.75
6,0.92460,52.90,114.13
6,0.92561,159.47,113.25
6,0.92661,179.23,116.91
6,0.92760,25.91,116.70
6,0.92861,117.93,117.24
6,0.92960,161.97,121.98
6,0.93059,37.36,119.93
6,0.93161,90.38,118.21
6,0.93261,147.52,123.99
6,0.93359,75.65,124.99
6,0.93459,51.13,120.97
6,0.93559,144.57,125.49
6,0.93661,128.06,122.34
6,0.93761,109.70,115.84
6,0.93861,153.84,118.81
6,0.93961,102.21,118.11
6,0.94060,94.32,112.70
6,0.94161,175.23,116.33
6,0.94260,157.36,117.98
6,0.94361,63.71,113.75
6,0.94462,158.30,117.50
6,0.94561,99.01,122.19
6,0.94658,34.18,119.62
6,0.94761,120.91,119.30
6,0.94859,102.87,123.36
6,0.94961,35.24,118.81
6,0.95061,134.26,119.32
6,0.95160,126.13,123.29
6,0.95259,46.47,117.39
6,0.95362,151.89,113.59
6,0.95463,158.44,118.20
6,0.95560,92.02,114.18
6,0.95661,121.89,112.38
6,0.95760,178.27,117.78
6,0.95860,40.15,117.77
6,0.95960,113.54,115.78
6,0.96061,167.68,120.63
6,0.96159,48.01,120.90
6,0.96261,84.99,118.77
6,0.96361,159.54,123.11
6,0.96460,79.82,122.92
6,0.96559,40.60,118.28
6,0.96660,161.21,121.21
6,0.96759,120.90,120.81
6,0.96860,35.59,114.28
6,0.96961,155.54,116.99
6,0.97063,138.93,117.60
6,0.97159,75.43,111.98
6,0.97262,152.22,114.71
6,0.97359,148.77,117.55
6,0.97463,52.13,113.23
6,0.97560,149.98,115.78
6,0.97662,113.65,120.68
6,0.97759,32.97,117.57
6,0.97860,119.03,117.28
6,0.97960,125.52,123.95
6,0.98061,47.68,119.39
6,0.98162,121.20,116.16
6,0.98264,142.94,119.76
6,0.98361,74.17,115.64
6,0.98463,134.34,113.08
6,0.98561,157.62,118.53
6,0.98660,105.56,114.98
6,0.98760,115.20,112.31
6,0.98863,182.93,117.91
6,0.98962,44.57,117.53
6,0.99060,63.98,114.30
6,0.99163,150.56,118.50
6,0.99260,61.43,120.25
6,0.99353,102.09,116.95
6,0.99453,167.16,120.76
6,0.99561,76.95,121.65
6,0.99662,28.11,116.77
6,0.99764,163.86,118.40
6,0.99861,111.30,121.35
6,0.99963,28.13,114.36
6,1.00065,147.74,116.89
6,1.00162,151.82,120.06
6,1.00263,69.24,115.59
6,1.00361,153.67,116.36
6,1.00462,149.40,118.30
6,1.00562,39.78,113.83
6,1.00663,137.20,116.64
6,1.00763,165.54,121.24
6,1.00862,22.79,119.78
6,1.00961,117.01,119.64
6,1.01063,138.27,125.35
6,1.01159,40.14,123.99
6,1.01262,85.67,120.94
6,1.01363,139.64,125.44
6,1.01463,84.87,121.42
6,1.01561,137.37,117.35
6,1.01662,150.69,122.02
6,1.01762,140.75,119.79
6,1.01863,108.24,114.15
6,1.01963,169.51,120.52
6,1.02063,122.73,119.94
6,1.02162,89.98,116.12
6,1.02263,164.34,120.61
6,1.02361,61.31,124.68
6,1.02462,53.39,122.79
6,1.02563,154.77,124.49
6,1.02661,89.60,125.57
6,1.02761,31.96,121.59
6,1.02863,174.37,120.84
6,1.02963,104.42,124.27
6,1.03062,33.32,118.59
6,1.03162,151.15,117.75
6,1.03263,165.25,120.48
6,1.03365,100.70,115.17
6,1.03463,125.05,116.34
6,1.03563,155.74,121.35
6,1.03660,55.26,118.38
6,1.03764,127.10,117.04
6,1.03863,168.94,121.29
6,1.03961,33.88,118.84
6,1.04062,105.19,118.70
6,1.04161,145.29,123.39
6,1.04261,44.53,122.61
6,1.04362,95.97,117.78
6,1.04462,163.26,121.62
6,1.04562,98.48,120.00
6,1.04661,41.68,115.42
6,1.04760,145.86,119.27
6,1.04861,136.57,118.08
6,1.04963,101.11,112.14
6,1.05061,154.31,115.22
6,1.05163,137.84,115.63
6,1.05260,63.99,111.69
6,1.05362,168.84,116.54
6,1.05461,88.60,119.27
6,1.05560,51.66,114.42
6,1.05662,145.35,116.28
6,1.05763,102.53,122.96
6,1.05862,34.49,119.93
6,1.05962,123.01,118.69
6,1.06062,113.87,122.40
6,1.06162,56.61,117.91
6,1.06263,155.37,115.52
6,1.06362,148.59,119.64
6,1.06462,63.05,114.14
6,1.06562,135.15,114.31
6,1.06663,183.65,119.78
6,1.06762,80.75,117.52
6,1.06863,113.00,115.54
6,1.06962,167.55,119.97
6,1.07063,47.27,119.85
6,1.07162,88.69,119.09
6,1.07263,153.24,122.89
6,1.07359,52.64,122.73
6,1.07463,92.92,118.80
6,1.07563,168.14,119.16
6,1.07665,102.08,117.96
6,1.07760,35.26,111.03
6,1.07862,148.63,113.41
6,1.07963,120.63,113.19
6,1.08062,96.52,107.25
6,1.08162,146.91,109.75
6,1.08262,152.94,111.56
6,1.08362,55.43,106.72
6,1.08460,75.39,111.97
6,1.08561,112.26,115.09
6,1.08662,44.62,111.01
6,1.08763,131.11,111.34
6,1.08863,108.53,117.36
6,1.08961,43.23,115.36
6,1.09064,114.34,113.32
6,1.09162,126.16,115.63
6,1.09261,48.44,111.38
6,1.09362,160.34,107.67
6,1.09463,151.00,113.04
6,1.09563,99.13,112.78
6,1.09660,109.16,110.49
6,1.09756,169.66,114.18
6,1.09852,113.04,112.62
6,1.09952,72.11,110.26
6,1.10052,141.14,115.05
6,1.10152,47.50,116.68
6,1.10250,84.59,113.83
6,1.10351,163.61,119.09
6,1.10451,67.14,119.45
6,1.10551,48.64,114.74
6,1.10652,136.26,115.34
6,1.10750,100.71,118.08
6,1.10850,35.62,112.01
6,1.10950,153.01,112.40
6,1.11049,143.69,117.17
6,1.11148,52.87,113.58
6,1.11249,163.74,114.51
6,1.11349,165.74,117.80
6,1.11460,26.79,113.41
6,1.11561,112.18,113.33
6,1.11661,157.24,116.22
6,1.11762,28.52,114.13
6,1.11865,120.59,114.70
6,1.11963,164.60,118.72
6,1.12063,58.19,116.38
6,1.12161,80.62,113.60
6,1.12262,149.80,119.27
6,1.12363,80.42,119.11
6,1.12461,64.27,114.28
6,1.12562,124.99,118.91
6,1.12663,94.66,118.33
6,1.12761,112.94,113.13
6,1.12861,141.43,116.16
6,1.12963,111.54,116.03
6,1.13063,88.46,110.45
6,1.13163,170.94,114.35
6,1.13263,161.34,115.76
6,1.13362,70.25,112.00
6,1.13463,149.36,114.15
6,1.13562,99.32,119.07
6,1.13662,25.06,118.55
6,1.13764,121.25,119.16
6,1.13863,118.14,122.65
6,1.13962,42.40,118.90
6,1.14061,144.71,117.99
6,1.14163,113.98,121.95
6,1.14261,72.68,116.78
6,1.14364,127.23,111.79
6,1.14463,164.61,117.39
6,1.14564,114.65,114.64
6,1.14662,108.95,112.85
6,1.14763,172.10,117.76
6,1.14862,43.72,118.53
6,1.14964,90.11,115.85
6,1.15064,163.78,119.73
6,1.15162,67.52,120.05
6,1.15262,56.63,117.90
6,1.15362,174.97,121.36
6,1.15462,97.66,123.29
6,1.15564,41.05,117.90
6,1.15664,152.67,118.32
6,1.15763,135.42,118.92
6,1.15862,37.44,112.74
6,1.15964,141.65,114.85
6,1.16063,149.87,117.15
6,1.16163,52.66,112.35
6,1.16263,147.70,111.46
6,1.16362,160.22,114.37
6,1.16460,33.15,109.45
6,1.16563,122.91,109.95
6,1.16663,121.39,115.53
6,1.16761,31.34,113.64
6,1.16863,107.30,111.30
6,1.16964,137.09,116.83
6,1.17062,69.14,113.68
6,1.17162,24.29,109.57
6,1.17263,127.85,113.94
6,1.17362,92.70,111.00
6,1.17463,108.20,105.23
6,1.17563,163.92,107.71
6,1.17662,120.98,106.11
6,1.17763,88.47,102.94
6,1.17861,163.14,108.57
6,1.17961,74.50,110.96
6,1.18062,64.01,107.41
6,1.18163,149.37,110.09
6,1.18262,92.82,115.22
6,1.18362,26.41,111.80
6,1.18463,108.04,112.73
6,1.18561,90.89,116.89
6,1.18662,38.27,111.52
6,1.18763,157.53,110.54
6,1.18863,148.36,115.18
6,1.18964,57.24,109.89
6,1.19062,128.20,110.23
6,1.19161,153.97,114.84
6,1.19261,28.54,111.31
6,1.19363,113.07,109.64
6,1.19463,175.52,114.51
6,1.19562,48.26,114.92
6,1.19661,101.50,113.42
6,1.19762,169.66,117.38
6,1.19861,52.85,117.41
6,1.19963,83.75,113.27
6,1.20063,157.76,117.52
6,1.20162,79.52,119.17
6,1.20261,35.40,114.36
6,1.20362,150.09,117.62
6,1.20463,116.36,118.03
6,1.20561,37.81,111.64
6,1.20663,140.45,113.12
6,1.20762,158.03,114.49
6,1.20861,53.57,109.00
6,1.20961,151.33,109.59
6,1.21062,155.74,112.73
6,1.21163,35.36,109.46
6,1.21263,126.19,110.66
6,1.21363,121.34,116.41
6,1.21462,38.46,114.56
6,1.21562,94.75,113.35
6,1.21662,128.61,118.01
6,1.21761,64.89,114.90
6,1.21864,73.29,109.67
6,1.21964,144.89,113.33
6,1.22062,101.67,109.74
6,1.22163,107.73,105.15
6,1.22262,165.54,108.78
6,1.22361,118.25,108.19
6,1.22463,89.39,105.87
6,1.22563,151.69,110.45
6,1.22663,72.46,113.21
6,1.22761,38.07,110.69
6,1.22862,138.60,113.90
6,1.22961,83.02,118.90
6,1.23062,67.37,114.65
6,1.23163,129.44,115.60
6,1.23264,115.73,121.84
6,1.23364,69.00,116.55
6,1.23463,145.99,115.44
6,1.23562,145.97,119.34
6,1.23662,72.57,115.40
6,1.23763,136.46,114.89
6,1.23862,169.27,119.55
6,1.23960,34.07,117.73
6,1.24063,121.17,116.76
6,1.24162,203.16,120.61
6,1.24262,46.76,120.87
6,1.24363,93.82,119.67
6,1.24463,162.17,123.24
6,1.24563,67.20,123.50
6,1.24661,53.84,120.08
6,1.24762,152.74,125.83
6,1.24860,102.76,127.12
6,1.24961,48.44,121.49
6,1.25061,151.04,123.97
6,1.25164,134.12,124.49
6,1.25262,87.44,116.13
6,1.25362,148.70,117.32
6,1.25462,150.21,119.59
6,1.25562,68.47,115.37
6,1.25663,183.15,118.06
6,1.25764,158.56,121.89
6,1.25861,25.83,118.92
6,1.25962,115.36,119.00
6,1.26062,131.48,123.58
6,1.26160,31.92,121.93
6,1.26263,88.08,119.79
6,1.26363,139.78,123.10
6,1.26462,80.55,119.60
6,1.26562,130.64,115.96
6,1.26663,145.83,119.08
6,1.26763,95.13,113.88
6,1.26863,104.44,108.49
6,1.26963,156.87,114.32
6,1.27063,121.17,114.75
6,1.27162,87.41,111.70
6,1.27263,154.07,116.23
6,1.27361,71.43,120.91
6,1.27461,73.74,118.43
6,1.27563,139.08,119.39
6,1.27663,96.49,120.11
6,1.27763,34.15,115.93
6,1.27861,163.35,117.08
6,1.27962,123.46,119.71
6,1.28061,58.98,114.88
6,1.28163,147.21,113.03
6,1.28264,173.07,116.80
6,1.28364,87.76,112.72
6,1.28461,104.96,112.01
6,1.28562,143.34,115.96
6,1.28663,38.79,114.09
6,1.28763,120.12,112.42
6,1.28863,152.79,115.92
6,1.28962,44.06,114.22
6,1.29061,79.27,111.88
6,1.29162,157.90,115.74
6,1.29261,70.76,116.97
6,1.29362,44.10,110.69
6,1.29461,153.03,112.64
6,1.29562,103.70,116.36
6,1.29661,41.78,112.00
6,1.29761,130.91,114.15
6,1.29861,137.46,115.89
6,1.29962,67.97,112.04
6,1.30063,145.08,112.27
6,1.30163,165.64,115.24
6,1.30262,36.54,112.08
6,1.30362,128.08,112.67
6,1.30462,167.50,115.91
6,1.30561,24.98,113.33
6,1.30663,106.16,113.14
6,1.30763,149.73,117.86
6,1.30863,76.01,118.19
6,1.30961,54.84,114.85
6,1.31061,140.56,118.85
6,1.31161,102.93,116.58
6,1.31264,87.34,110.82
6,1.31364,129.51,113.73
6,1.31462,107.73,112.67
6,1.31562,99.42,106.68
6,1.31663,153.52,112.15
6,1.31762,136.64,113.71
6,1.31861,57.64,111.32
6,1.31963,152.79,112.69
