trial_id,rel_time_s,delta,envelope
7,0.90990,189.98,217.34
7,0.91090,213.78,206.69
7,0.91190,139.91,200.92
7,0.91293,224.69,208.93
7,0.91390,234.85,208.65
7,0.91490,201.20,206.16
7,0.91589,182.48,201.90
7,0.91692,157.34,197.74
7,0.91792,326.22,206.71
7,0.91889,128.89,213.01
7,0.91990,191.57,212.48
7,0.92090,100.30,208.38
7,0.92191,336.48,213.25
7,0.92291,121.14,216.80
7,0.92390,246.67,215.92
7,0.92490,136.02,212.63
7,0.92590,70.50,212.59
7,0.92692,314.10,216.91
7,0.92790,239.77,218.19
7,0.92890,243.42,209.24
7,0.92989,39.44,209.33
7,0.93091,294.64,212.22
7,0.93192,223.75,213.35
7,0.93291,207.15,205.43
7,0.93390,164.20,207.32
7,0.93492,200.30,203.67
7,0.93593,265.34,215.34
7,0.93690,189.58,220.34
7,0.93792,172.85,213.28
7,0.93890,131.64,207.74
7,0.93992,247.26,214.55
7,0.94089,140.09,215.78
7,0.94190,216.57,211.21
7,0.94291,174.04,207.67
7,0.94393,175.54,202.93
7,0.94492,341.00,202.47
7,0.94591,220.37,204.57
7,0.94691,193.49,198.83
7,0.94792,103.95,194.58
7,0.94892,341.72,200.59
7,0.94992,110.33,204.82
7,0.95090,218.65,204.77
7,0.95191,142.79,205.74
7,0.95290,63.35,210.11
7,0.95392,152.29,214.65
7,0.95492,239.27,216.29
7,0.95589,155.05,206.71
7,0.95689,49.94,202.82
7,0.95792,278.24,210.11
7,0.95890,227.18,210.91
7,0.95990,246.52,202.15
7,0.96090,166.08,204.11
7,0.96191,288.52,202.79
7,0.96292,262.31,201.75
7,0.96389,212.07,207.25
7,0.96489,187.82,209.35
7,0.96593,129.05,205.24
7,0.96693,312.51,215.14
7,0.96789,132.35,221.24
7,0.96890,210.67,218.01
7,0.96990,167.75,214.04
7,0.97092,192.43,222.07
7,0.97191,109.70,221.02
7,0.97290,221.25,218.40
7,0.97390,201.69,213.17
7,0.97491,152.46,207.96
7,0.97593,327.47,210.32
7,0.97691,236.12,214.71
7,0.97791,221.41,208.27
7,0.97891,131.43,206.55
7,0.97993,361.76,212.28
7,0.98091,135.08,214.64
7,0.98192,245.35,215.86
7,0.98291,153.93,217.79
7,0.98390,32.62,220.27
7,0.98492,234.64,226.38
7,0.98592,232.26,225.91
7,0.98691,207.93,217.83
7,0.98791,56.98,215.07
7,0.98892,303.90,222.19
7,0.98991,219.78,221.67
7,0.99090,218.04,211.77
7,0.99190,169.42,210.83
7,0.99292,266.01,206.20
7,0.99392,308.57,215.57
7,0.99489,137.66,222.38
7,0.99590,188.68,222.09
7,0.99689,178.36,216.79
7,0.99792,333.66,226.31
7,0.99889,112.35,228.15
7,0.99990,212.32,223.96
7,1.00091,101.32,221.03
7,1.00190,146.83,220.60
7,1.00294,320.59,222.66
7,1.00391,246.42,220.39
7,1.00486,229.07,212.62
7,1.00582,86.19,210.82
7,1.00690,357.21,216.32
7,1.00793,141.18,216.25
7,1.00890,233.35,208.22
7,1.00990,149.10,208.31
7,1.01090,209.23,210.95
7,1.01194,216.79,219.88
7,1.01290,224.89,222.49
7,1.01390,167.16,214.87
7,1.01490,61.35,211.70
7,1.01593,287.26,218.28
7,1.01689,176.68,219.18
7,1.01791,207.88,208.56
7,1.01891,115.58,207.48
7,1.01991,259.17,203.34
7,1.02092,295.42,202.20
7,1.02191,211.20,203.71
7,1.02290,190.19,202.36
7,1.02391,183.41,196.79
7,1.02492,330.30,206.23
7,1.02590,123.58,213.16
7,1.02692,191.67,209.84
7,1.02790,104.71,209.09
7,1.02891,142.88,214.76
7,1.02992,113.99,218.87
7,1.03092,236.66,216.15
7,1.03191,189.95,208.50
7,1.03291,78.11,203.47
7,1.03391,322.49,206.29
7,1.03490,248.75,206.76
7,1.03591,233.38,199.06
7,1.03691,157.81,199.02
7,1.03792,302.19,203.39
7,1.03893,221.38,204.24
7,1.03990,208.60,207.29
7,1.04090,149.30,209.66
7,1.04190,55.96,207.50
7,1.04292,243.45,216.98
7,1.04389,193.77,218.72
7,1.04491,215.92,210.62
7,1.04590,122.08,204.28
7,1.04693,268.17,211.30
7,1.04789,133.87,209.91
7,1.04890,213.31,205.20
7,1.04989,181.12,201.39
7,1.05092,194.91,196.84
7,1.05192,341.35,196.67
7,1.05291,145.84,203.83
7,1.05390,185.49,202.91
7,1.05489,96.66,198.32
7,1.05591,335.78,203.76
7,1.05693,115.02,207.43
7,1.05791,228.48,203.90
7,1.05888,134.25,204.11
7,1.05991,85.17,208.01
7,1.06092,144.86,213.72
7,1.06192,245.88,212.70
7,1.06290,227.62,201.90
7,1.06390,27.13,201.65
7,1.06492,300.59,209.51
7,1.06592,212.27,210.75
7,1.06690,207.06,202.67
7,1.06790,140.22,205.13
7,1.06893,278.69,202.81
7,1.06992,284.54,213.68
7,1.07090,171.10,218.94
7,1.07190,164.29,220.53
7,1.07290,138.50,216.38
7,1.07393,314.82,222.45
7,1.07489,140.43,223.77
7,1.07590,214.27,219.20
7,1.07690,182.57,215.95
7,1.07792,182.41,216.17
7,1.07893,329.43,216.53
7,1.07990,229.86,215.18
7,1.08090,186.98,208.53
7,1.08190,155.39,205.03
7,1.08293,324.25,211.97
7,1.08392,111.85,215.92
7,1.08491,223.31,209.25
7,1.08590,129.46,207.45
7,1.08692,211.49,211.36
7,1.08794,151.08,214.58
7,1.08892,256.90,215.69
7,1.08989,156.95,206.59
7,1.09090,16.98,202.14
7,1.09191,291.40,209.28
7,1.09289,230.19,208.55
7,1.09390,205.74,199.68
7,1.09490,68.66,201.15
7,1.09593,280.55,198.98
7,1.09691,246.52,198.41
7,1.09790,206.80,199.60
7,1.09889,178.15,200.38
7,1.09990,128.17,194.78
7,1.10095,306.07,206.37
7,1.10189,134.60,213.32
7,1.10291,180.76,210.47
7,1.10390,155.84,206.43
7,1.10492,180.32,216.45
7,1.10591,110.45,218.88
7,1.10690,232.79,215.66
7,1.10790,170.68,211.09
7,1.10891,147.32,206.27
7,1.10992,343.01,208.91
7,1.11091,242.03,212.94
7,1.11193,246.60,207.22
7,1.11290,138.91,205.70
7,1.11390,356.41,211.19
7,1.11492,161.03,211.77
7,1.11590,225.18,212.46
7,1.11690,147.54,214.77
7,1.11788,50.01,215.71
7,1.11894,231.59,225.11
7,1.11989,224.54,225.22
7,1.12090,213.59,215.67
7,1.12189,74.87,212.84
7,1.12292,280.01,217.30
7,1.12390,170.96,216.51
7,1.12489,195.80,207.69
7,1.12590,178.90,206.14
7,1.12691,249.49,202.02
7,1.12792,334.72,200.69
7,1.12890,150.50,207.27
7,1.12989,183.01,206.75
7,1.13091,185.24,201.40
7,1.13193,314.97,211.69
7,1.13289,111.23,215.16
7,1.13389,228.50,211.97
7,1.13490,114.57,211.06
7,1.13591,130.65,215.55
7,1.13692,105.08,217.80
7,1.13793,236.99,217.10
7,1.13890,222.23,206.90
7,1.13991,82.03,204.71
7,1.14092,361.44,207.95
7,1.14192,187.69,207.49
7,1.14290,226.08,199.77
7,1.14390,146.87,200.46
7,1.14492,276.90,202.30
7,1.14594,226.88,212.53
7,1.14690,237.03,215.45
7,1.14790,159.67,218.25
7,1.14890,68.20,215.30
7,1.14993,245.37,222.34
7,1.15089,174.75,223.17
7,1.15191,190.45,212.66
7,1.15290,133.90,210.00
7,1.15393,258.84,213.03
7,1.15495,313.09,212.10
7,1.15590,205.11,208.27
7,1.15690,187.87,204.01
7,1.15792,174.93,197.71
7,1.15893,333.23,210.49
7,1.15988,118.67,216.65
7,1.16090,197.56,216.70
7,1.16189,113.06,213.42
7,1.16291,277.00,217.98
7,1.16390,116.88,221.95
7,1.16491,210.84,219.19
7,1.16589,128.08,211.10
7,1.16691,74.50,206.58
7,1.16790,360.34,210.24
7,1.16892,239.20,210.59
7,1.16991,246.26,200.83
7,1.17088,48.81,201.22
7,1.17191,274.88,205.02
7,1.17294,229.98,205.71
7,1.17389,206.55,201.35
7,1.17489,168.47,203.59
7,1.17589,65.33,202.92
7,1.17693,256.58,214.81
7,1.17789,183.22,220.12
7,1.17890,175.32,209.53
7,1.17990,131.07,204.19
7,1.18093,264.40,209.95
7,1.18189,135.85,211.19
7,1.18290,203.13,208.78
7,1.18390,178.34,204.51
7,1.18491,197.39,200.01
7,1.18593,340.24,199.19
7,1.18690,227.40,206.03
7,1.18791,197.23,204.31
7,1.18890,113.87,200.23
7,1.18993,329.18,207.69
7,1.19092,113.24,211.56
7,1.19191,235.32,208.59
7,1.19290,132.46,209.32
7,1.19393,79.46,214.41
7,1.19493,147.50,218.18
7,1.19591,244.40,217.44
7,1.19690,227.53,208.14
7,1.19791,22.78,204.02
7,1.19919,302.66,211.22
7,1.19992,222.75,211.67
7,1.20092,212.06,204.13
7,1.20191,156.71,206.24
7,1.20292,290.44,204.30
7,1.20394,253.95,203.55
7,1.20490,180.10,209.05
7,1.20591,191.50,210.86
7,1.20690,133.19,206.06
7,1.20793,314.14,212.28
7,1.20889,129.45,213.55
7,1.20992,213.72,208.43
7,1.21090,173.58,204.44
7,1.21192,198.66,213.81
7,1.21289,107.01,213.37
7,1.21394,227.33,211.09
7,1.21490,192.21,206.02
7,1.21592,140.36,202.16
7,1.21692,322.24,206.45
7,1.21791,106.49,210.98
7,1.21890,219.80,203.94
7,1.21990,129.22,202.24
7,1.22091,351.17,206.13
7,1.22193,144.38,207.95
7,1.22291,255.01,208.45
7,1.22391,148.75,211.14
7,1.22491,30.77,212.97
7,1.22593,267.85,218.18
7,1.22691,235.63,217.90
7,1.22791,200.72,209.64
7,1.22892,54.48,211.66
7,1.22992,278.33,211.26
7,1.23093,212.44,210.75
7,1.23193,208.88,202.09
7,1.23290,184.48,200.53
7,1.23391,259.23,194.94
7,1.23491,286.19,205.10
7,1.23589,131.29,211.59
7,1.23691,182.22,208.33
7,1.23790,168.37,202.90
7,1.23891,212.10,213.29
7,1.23989,111.05,215.26
7,1.24089,227.80,212.20
7,1.24189,91.02,209.44
7,1.24290,144.20,204.20
7,1.24391,321.55,205.74
7,1.24491,234.57,202.80
7,1.24590,210.71,195.69
7,1.24690,104.18,194.18
7,1.24788,356.03,198.70
7,1.24886,140.87,199.55
7,1.24986,226.60,200.41
7,1.25085,147.78,203.17
7,1.25184,17.40,204.81
7,1.25284,216.04,213.21
7,1.25382,207.64,216.37
7,1.25483,158.97,207.28
7,1.25583,74.04,202.92
7,1.25692,262.07,210.74
7,1.25792,187.43,211.19
7,1.25893,227.70,201.81
7,1.25991,186.12,200.60
7,1.26092,255.47,196.23
7,1.26191,280.20,194.98
7,1.26291,219.06,203.28
7,1.26391,162.40,204.64
7,1.26490,138.61,199.79
7,1.26593,330.24,209.24
7,1.26691,121.30,215.69
7,1.26791,221.89,213.13
7,1.26890,100.57,212.04
7,1.26991,129.16,216.84
7,1.27093,109.89,218.78
7,1.27191,257.60,217.84
7,1.27291,240.47,211.29
7,1.27392,62.36,206.00
7,1.27492,320.21,211.17
7,1.27588,245.56,213.29
7,1.27685,216.26,205.20
7,1.27784,160.63,205.79
7,1.27885,304.97,207.27
7,1.27984,227.16,210.70
7,1.28082,238.77,214.82
7,1.28184,149.51,216.40
7,1.28286,61.68,213.80
7,1.28383,263.59,219.30
7,1.28490,193.01,220.18
7,1.28591,203.23,212.53
7,1.28690,140.04,206.88
7,1.28792,247.88,213.15
7,1.28891,197.03,211.71
7,1.28990,227.43,207.32
7,1.29090,160.16,203.20
7,1.29192,209.83,196.37
7,1.29293,324.69,205.78
7,1.29390,107.97,212.86
7,1.29485,190.73,211.33
7,1.29585,113.30,207.06
7,1.29686,315.45,214.16
7,1.29787,116.13,217.35
7,1.29885,237.25,215.15
7,1.29983,133.05,213.58
7,1.30083,49.59,211.95
7,1.30193,313.13,216.14
7,1.30291,251.17,215.75
7,1.30391,237.75,206.80
7,1.30491,38.18,208.09
7,1.30591,318.05,210.71
7,1.30693,217.13,211.81
7,1.30791,206.03,205.31
7,1.30891,159.09,207.23
7,1.30991,194.53,206.19
7,1.31093,248.11,215.99
7,1.31191,201.50,221.00
7,1.31290,172.73,213.66
7,1.31390,149.40,207.50
7,1.31491,241.54,212.53
7,1.31589,148.93,214.35
7,1.31691,212.73,207.54
7,1.31790,171.34,203.66
7,1.31892,218.25,198.62
7,1.31993,317.02,197.74
7,1.32090,214.94,202.26
7,1.32190,185.06,200.36
7,1.32291,105.97,195.34
7,1.32392,314.24,202.54
7,1.32492,130.35,206.68
7,1.32590,209.03,204.49
7,1.32690,123.38,204.83
7,1.32791,44.22,208.93
7,1.32892,135.36,213.59
7,1.32991,271.96,212.77
7,1.33089,215.13,204.14
7,1.33189,29.17,201.47
7,1.33292,295.21,206.64
7,1.33389,237.10,208.09
7,1.33489,200.92,203.15
7,1.33592,157.91,204.69
7,1.33691,281.38,205.70
7,1.33793,262.24,205.14
7,1.33889,201.51,211.60
7,1.33993,168.92,214.06
7,1.34090,156.74,206.97
7,1.34193,276.40,213.73
7,1.34289,152.55,216.27
7,1.34391,241.09,211.14
7,1.34490,171.92,206.19
7,1.34591,228.08,213.00
7,1.34690,102.96,212.26
7,1.34790,236.29,209.84
7,1.34890,198.04,204.05
7,1.34991,119.45,199.65
7,1.35093,321.13,200.65
7,1.35192,150.81,204.15
7,1.35289,208.11,201.11
7,1.35390,122.03,198.65
7,1.35492,312.08,200.09
7,1.35593,136.58,206.43
7,1.35692,242.45,204.86
7,1.35791,144.45,207.05
7,1.35892,71.15,206.41
7,1.35994,191.19,210.78
7,1.36091,229.89,212.02
7,1.36192,227.60,203.56
7,1.36291,59.65,202.51
7,1.36391,263.82,210.33
7,1.36492,284.85,211.27
7,1.36591,197.65,205.60
7,1.36690,169.38,204.69
7,1.36791,224.80,199.50
7,1.36893,275.10,210.12
7,1.36989,157.39,216.22
7,1.37090,181.09,217.01
7,1.37191,119.26,210.99
7,1.37292,328.42,216.84
7,1.37389,151.01,218.85
7,1.37490,223.99,217.15
7,1.37591,105.66,209.94
7,1.37690,129.82,205.82
7,1.37792,328.36,206.93
7,1.37891,239.02,207.10
7,1.37991,208.26,200.53
7,1.38091,36.29,197.86
7,1.38190,319.11,202.62
7,1.38292,145.12,205.71
7,1.38390,234.06,198.51
7,1.38489,139.89,198.45
7,1.38590,69.27,198.91
7,1.38693,194.69,207.34
7,1.38791,227.88,210.61
7,1.38890,148.69,201.52
7,1.38990,59.06,197.42
7,1.39092,266.30,204.41
7,1.39190,198.70,205.15
7,1.39290,222.82,196.53
7,1.39392,149.35,194.93
7,1.39493,232.00,189.90
7,1.39593,282.18,188.92
7,1.39692,210.31,195.36
7,1.39791,181.38,193.72
7,1.39891,156.27,187.07
7,1.39991,315.51,196.66
7,1.40090,86.03,204.04
7,1.40190,180.45,203.96
7,1.40292,92.48,202.51
7,1.40395,126.63,207.75
7,1.40494,110.19,209.26
7,1.40593,233.03,209.36
7,1.40690,158.62,202.69
7,1.40792,35.71,197.43
7,1.40893,309.34,201.26
7,1.40992,250.22,203.65
7,1.41090,265.03,196.67
7,1.41190,166.47,199.36
7,1.41291,304.44,201.82
7,1.41392,186.82,203.73
7,1.41490,233.68,209.29
7,1.41590,157.17,212.13
7,1.41688,46.29,211.29
7,1.41793,251.82,220.17
7,1.41891,209.31,222.25
7,1.41990,208.87,215.27
7,1.42089,169.31,208.99
7,1.42192,228.72,213.21
7,1.42288,155.27,211.55
7,1.42392,248.82,206.59
7,1.42489,189.91,204.22
7,1.42591,217.22,197.68
7,1.42692,319.10,197.17
7,1.42788,140.40,204.67
7,1.42892,185.91,203.28
7,1.42991,96.51,198.19
7,1.43092,325.46,204.73
7,1.43192,116.67,204.75
7,1.43291,226.16,203.81
7,1.43390,124.21,204.00
7,1.43492,45.74,205.04
7,1.43593,143.69,207.74
7,1.43691,249.82,205.30
7,1.43790,228.21,195.75
7,1.43891,54.31,196.21
7,1.43991,310.35,202.23
7,1.44092,169.81,204.32
7,1.44190,211.36,196.68
7,1.44290,160.14,198.44
7,1.44393,265.35,197.81
7,1.44492,241.63,209.31
7,1.44590,164.27,214.72
7,1.44690,158.86,216.61
7,1.44790,152.60,210.99
7,1.44892,287.41,216.28
7,1.44989,162.09,218.79
7,1.45090,211.28,212.78
7,1.45191,165.94,211.10
7,1.45290,214.72,206.07
7,1.45392,330.36,205.20
7,1.45490,218.86,204.60
7,1.45591,192.23,200.18
7,1.45690,120.00,196.88
7,1.45791,311.93,204.72
7,1.45892,157.27,208.48
7,1.45990,210.78,203.25
7,1.46090,121.06,201.68
7,1.46191,51.85,205.51
7,1.46292,135.93,210.32
7,1.46390,255.87,209.84
7,1.46491,150.44,199.93
7,1.46589,27.16,197.48
7,1.46691,297.05,201.80
7,1.46790,233.16,202.61
7,1.46889,198.76,194.94
7,1.46989,116.75,196.08
7,1.47091,275.30,195.87
7,1.47193,259.97,195.59
7,1.47290,205.07,201.19
7,1.47389,167.00,202.60
7,1.47490,168.67,195.96
7,1.47593,267.22,205.10
7,1.47689,144.82,212.52
7,1.47791,190.65,208.30
7,1.47891,183.46,204.37
7,1.47992,206.82,211.90
7,1.48091,111.50,212.65
7,1.48190,217.14,210.74
7,1.48290,172.74,205.11
7,1.48391,112.17,199.99
7,1.48491,309.65,201.41
7,1.48591,250.56,203.69
7,1.48691,229.58,199.46
7,1.48791,148.11,197.36
7,1.48892,319.61,202.41
7,1.48993,141.60,203.21
7,1.49090,244.03,203.10
7,1.49190,144.17,205.35
7,1.49290,24.67,206.46
7,1.49392,198.10,212.83
7,1.49490,216.71,213.73
7,1.49590,193.03,206.12
7,1.49689,65.59,201.92
7,1.49791,277.04,207.99
7,1.49889,200.27,206.69
7,1.49990,204.80,199.61
7,1.50090,175.39,198.40
7,1.50191,237.33,192.56
7,1.50292,288.45,191.42
7,1.50389,142.36,198.50
7,1.50489,178.92,199.59
7,1.50591,168.87,193.96
7,1.50692,320.04,201.99
7,1.50789,105.74,203.85
7,1.50890,211.22,200.23
7,1.50990,102.18,197.35
7,1.51090,117.91,203.70
7,1.51193,109.65,204.83
7,1.51292,236.31,203.52
7,1.51390,218.90,195.98
7,1.51491,51.13,193.78
7,1.51593,317.56,199.03
7,1.51692,139.33,199.85
7,1.51790,217.94,193.00
7,1.51890,131.01,194.22
7,1.51992,304.87,196.02
7,1.52092,199.80,203.84
7,1.52190,213.70,208.08
7,1.52290,151.51,210.22
7,1.52393,55.96,208.62
7,1.52492,270.65,213.85
7,1.52589,187.10,215.61
7,1.52690,220.58,207.91
7,1.52792,143.45,206.72
7,1.52892,242.32,202.86
7,1.52993,270.11,202.50
7,1.53091,220.91,198.09
7,1.53190,172.95,195.39
7,1.53292,206.02,189.66
7,1.53393,303.57,200.29
7,1.53489,133.25,207.55
7,1.53591,188.59,204.82
7,1.53691,97.62,202.84
7,1.53791,126.16,208.07
7,1.53892,119.44,210.10
7,1.53991,239.95,208.29
7,1.54090,136.71,202.37
7,1.54190,38.93,196.54
7,1.54292,325.45,201.41
7,1.54390,249.57,200.50
7,1.54492,225.26,192.60
7,1.54590,137.33,192.90
7,1.54692,302.71,195.99
7,1.54791,193.82,198.12
7,1.54890,208.87,201.57
7,1.54990,155.93,203.76
7,1.55090,47.89,202.03
7,1.55192,262.02,212.02
7,1.55289,187.46,217.58
7,1.55389,173.29,209.65
7,1.55490,141.64,203.28
7,1.55591,244.21,209.58
7,1.55689,162.22,208.81
7,1.55790,208.55,203.85
7,1.55890,178.89,201.18
7,1.55991,208.65,195.87
7,1.56092,318.46,195.05
7,1.56191,222.02,202.62
7,1.56292,195.29,200.76
7,1.56391,98.66,196.61
7,1.56491,320.57,204.53
7,1.56592,111.30,208.17
7,1.56690,225.22,205.93
7,1.56790,125.99,205.39
7,1.56891,38.86,208.70
7,1.56992,133.80,212.37
7,1.57091,250.05,211.99
7,1.57191,231.56,203.37
7,1.57292,46.61,200.55
7,1.57392,305.85,205.17
7,1.57490,223.92,206.99
7,1.57590,202.55,200.03
7,1.57690,147.88,201.89
7,1.57792,266.42,202.11
7,1.57894,250.70,207.25
7,1.57990,200.93,212.50
7,1.58090,172.57,214.49
7,1.58190,162.75,208.75
7,1.58292,274.96,212.66
7,1.58389,157.30,213.93
7,1.58491,214.73,209.07
7,1.58590,165.49,205.08
7,1.58691,229.01,211.65
7,1.58790,240.73,211.48
7,1.58890,213.59,210.57
7,1.58990,186.82,205.48
7,1.59091,118.11,201.00
7,1.59192,294.13,209.80
7,1.59291,114.12,212.88
7,1.59390,229.08,209.30
7,1.59490,130.75,206.87
7,1.59591,309.40,210.03
7,1.59692,142.87,213.50
7,1.59792,251.61,212.46
7,1.59890,143.19,209.58
7,1.59990,63.05,210.29
7,1.60091,319.55,215.45
7,1.60190,229.16,216.89
7,1.60290,213.05,210.45
7,1.60391,67.15,212.02
7,1.60492,269.10,212.98
7,1.60592,238.35,211.99
7,1.60690,208.78,205.84
7,1.60790,183.46,204.51
7,1.60891,226.98,198.12
7,1.60992,280.78,207.74
7,1.61089,162.68,213.35
7,1.61190,177.30,206.25
7,1.61291,162.20,201.51
7,1.61392,246.19,208.54
7,1.61490,93.40,210.28
7,1.61590,210.57,207.60
7,1.61691,97.31,203.10
7,1.61791,108.94,198.23
7,1.61891,314.00,198.35
7,1.61992,226.24,198.12
7,1.62091,206.18,192.07
7,1.62191,118.00,189.13
7,1.62290,320.89,193.81
7,1.62392,138.31,195.25
7,1.62490,223.68,192.84
7,1.62589,140.74,195.49
7,1.62690,67.18,196.90
7,1.62792,186.04,206.21
7,1.62890,222.93,210.28
7,1.62991,177.74,201.78
7,1.63091,63.58,198.24
7,1.63191,259.40,205.41
7,1.63289,193.69,205.10
7,1.63389,204.68,199.42
7,1.63490,171.18,198.89
7,1.63591,235.46,194.20
7,1.63692,290.69,193.08
7,1.63791,214.05,197.58
7,1.63890,168.94,197.50
7,1.63990,151.20,191.34
7,1.64093,316.83,199.91
7,1.64189,106.81,203.29
7,1.64291,238.78,202.11
7,1.64390,121.83,200.09
7,1.64491,114.90,206.74
7,1.64591,105.55,206.80
7,1.64691,199.04,206.88
7,1.64790,184.43,199.64
7,1.64891,42.37,194.15
7,1.64991,314.10,199.41
7,1.65093,176.78,201.23
7,1.65191,240.28,193.67
7,1.65290,145.98,195.56
7,1.65391,309.86,195.21
7,1.65492,172.52,198.36
7,1.65590,236.87,202.13
7,1.65689,160.09,204.56
7,1.65793,51.03,205.65
7,1.65893,264.51,214.67
7,1.65991,193.46,215.95
7,1.66090,201.69,208.54
7,1.66190,161.51,206.02
7,1.66292,233.03,208.57
7,1.66393,199.11,207.44
7,1.66491,208.30,202.05
7,1.66590,175.81,200.20
7,1.66692,220.40,193.22
7,1.66793,331.35,202.19
7,1.66890,113.26,209.63
7,1.66994,189.14,207.36
7,1.67092,101.78,203.33
7,1.67191,280.77,209.82
7,1.67291,109.23,211.71
7,1.67392,227.83,210.78
7,1.67492,122.01,208.66
7,1.67591,34.07,207.81
7,1.67692,310.75,211.87
7,1.67792,252.71,209.95
7,1.67889,225.99,200.02
7,1.67990,65.41,200.87
7,1.68092,307.16,202.76
7,1.68192,204.91,204.53
7,1.68291,215.50,200.66
7,1.68390,147.94,202.16
7,1.68491,190.44,202.54
7,1.68592,255.00,213.23
7,1.68690,179.94,218.41
7,1.68790,168.52,210.84
7,1.68890,139.99,203.87
7,1.68992,225.95,211.22
7,1.69089,157.40,212.01
7,1.69189,217.85,205.46
7,1.69290,155.00,202.44
7,1.69392,234.47,196.76
7,1.69492,322.13,196.44
7,1.69590,214.21,198.57
7,1.69690,177.81,193.74
7,1.69789,77.49,190.17
7,1.69893,334.86,198.15
7,1.69991,104.58,202.58
7,1.70090,199.11,201.28
7,1.70191,131.68,201.56
7,1.70291,33.68,204.18
7,1.70392,139.02,209.43
7,1.70490,230.41,207.55
7,1.70590,164.75,197.91
7,1.70689,70.81,195.96
7,1.70791,300.63,201.91
7,1.70889,234.69,204.07
7,1.70990,201.42,197.62
7,1.71090,164.46,199.74
7,1.71191,262.14,201.55
7,1.71292,259.73,200.85
7,1.71390,198.17,206.59
7,1.71490,160.06,208.11
7,1.71589,174.63,203.77
7,1.71691,281.01,212.89
7,1.71790,153.33,215.15
7,1.71890,245.68,209.87
7,1.71989,166.56,205.03
7,1.72091,232.72,213.08
7,1.72190,108.40,212.07
7,1.72291,218.87,211.46
7,1.72391,178.57,205.87
7,1.72491,131.88,201.49
7,1.72592,321.06,202.70
7,1.72691,156.22,205.14
7,1.72790,213.34,200.70
7,1.72890,121.97,198.26
7,1.72991,328.48,199.66
7,1.73092,135.90,204.27
7,1.73191,252.16,203.06
7,1.73290,144.01,205.80
7,1.73391,59.88,207.14
7,1.73492,188.19,212.81
7,1.73591,224.46,214.23
7,1.73690,207.22,205.83
7,1.73792,63.57,206.42
7,1.73892,267.49,212.20
7,1.73992,254.84,211.39
7,1.74091,210.53,203.51
7,1.74192,184.88,202.41
7,1.74292,242.78,196.06
7,1.74392,281.97,206.87
7,1.74489,171.93,212.88
7,1.74590,180.17,213.69
7,1.74690,171.12,207.83
7,1.74793,306.39,214.47
7,1.74888,89.50,216.03
7,1.74990,206.27,213.84
7,1.75090,97.70,208.18
7,1.75190,113.97,202.93
7,1.75291,328.31,202.94
7,1.75391,232.51,202.53
7,1.75491,205.71,195.41
7,1.75590,32.25,192.07
7,1.75690,314.58,197.70
7,1.75791,132.37,198.56
7,1.75889,229.49,192.59
7,1.75991,131.27,194.18
7,1.76090,33.66,195.94
7,1.76192,185.10,203.65
7,1.76290,235.77,207.68
7,1.76390,151.26,198.48
7,1.76490,60.44,194.69
7,1.76592,276.26,202.22
7,1.76690,190.17,203.01
7,1.76790,217.14,195.28
7,1.76889,142.37,194.60
7,1.76992,237.24,189.71
7,1.77092,266.89,188.96
7,1.77190,214.64,195.25
7,1.77292,181.84,195.09
7,1.77391,155.75,187.99
7,1.77492,319.54,197.27
7,1.77589,86.15,204.71
7,1.77690,193.44,201.62
7,1.77790,110.61,199.67
7,1.77891,122.87,206.21
7,1.77991,107.36,207.95
7,1.78090,222.38,206.03
7,1.78190,181.64,200.26
7,1.78291,35.35,194.75
7,1.78392,307.22,198.86
