trial_id,rel_time_s,delta,envelope
5,1.77773,27.04,25.64
5,1.77873,27.75,25.35
5,1.77973,16.82,22.42
5,1.78073,19.91,22.82
5,1.78173,16.65,22.81
5,1.78273,29.45,23.01
5,1.78373,16.63,23.02
5,1.78475,46.11,23.17
5,1.78570,20.29,23.84
5,1.78668,20.92,23.56
5,1.78770,20.82,23.18
5,1.78868,11.67,22.45
5,1.78965,20.15,23.75
5,1.79065,17.09,28.39
5,1.79165,26.68,28.51
5,1.79265,21.32,28.48
5,1.79363,19.74,27.91
5,1.79463,28.55,28.02
5,1.79562,22.33,26.42
5,1.79663,5.51,26.70
5,1.79762,7.98,27.15
5,1.79862,44.45,28.00
5,1.79963,71.56,27.90
5,1.80066,22.99,31.09
5,1.80163,15.80,31.86
5,1.80263,14.78,31.71
5,1.80363,19.90,32.59
5,1.80462,19.73,32.38
5,1.80565,26.55,31.84
5,1.80664,30.55,31.95
5,1.80766,36.91,32.89
5,1.80864,5.61,33.00
5,1.80966,64.57,31.55
5,1.81064,35.48,27.43
5,1.81167,22.90,27.50
5,1.81265,39.76,27.58
5,1.81366,10.74,27.48
5,1.81465,11.01,28.10
5,1.81565,25.39,28.43
5,1.81664,35.32,28.61
5,1.81769,14.60,28.30
5,1.81866,9.68,27.17
5,1.81968,16.44,27.40
5,1.82066,24.46,23.85
5,1.82166,18.31,22.61
5,1.82266,10.42,27.80
5,1.82366,33.04,26.68
5,1.82466,27.52,26.95
5,1.82566,30.18,27.51
5,1.82666,24.23,27.22
5,1.82766,10.23,26.14
5,1.82866,16.95,25.99
5,1.82968,22.98,26.08
5,1.83069,10.37,26.02
5,1.83169,75.86,25.60
5,1.83269,19.08,25.29
5,1.83368,19.97,25.43
5,1.83469,27.12,25.31
5,1.83568,18.04,26.94
5,1.83670,9.61,26.38
5,1.83769,7.32,26.47
5,1.83869,13.76,26.54
5,1.83968,14.48,26.75
5,1.84069,13.07,26.61
5,1.84174,3.29,27.35
5,1.84274,16.02,21.73
5,1.84374,31.16,21.70
5,1.84474,49.60,21.76
5,1.84575,17.73,23.50
5,1.84674,25.98,23.89
5,1.84774,13.43,23.85
5,1.84873,22.67,24.44
5,1.84973,19.40,24.31
5,1.85074,30.06,24.45
5,1.85174,15.69,24.51
5,1.85274,18.17,24.58
5,1.85375,21.31,24.98
5,1.85475,48.06,24.48
5,1.85574,26.37,21.91
5,1.85675,7.32,21.71
5,1.85776,24.94,21.73
5,1.85875,7.87,23.36
5,1.85975,18.67,23.67
5,1.86074,15.15,23.65
5,1.86179,9.18,22.76
5,1.86274,25.59,22.76
5,1.86373,21.64,22.90
5,1.86474,8.80,23.18
5,1.86574,12.02,20.58
5,1.86673,26.20,20.03
5,1.86775,40.68,20.00
5,1.86874,28.30,20.38
5,1.86975,18.99,21.76
5,1.87075,8.54,21.44
5,1.87174,15.95,22.06
5,1.87274,21.39,22.12
5,1.87372,26.69,22.19
5,1.87474,5.79,22.32
5,1.87574,15.71,22.82
5,1.87675,5.54,23.00
5,1.87776,30.41,22.43
5,1.87875,35.02,20.74
5,1.87974,8.68,20.11
5,1.88073,27.67,20.13
5,1.88174,11.61,20.46
5,1.88273,26.77,20.73
5,1.88373,24.14,20.40
5,1.88473,23.01,19.61
5,1.88573,17.55,19.95
5,1.88674,13.20,19.78
5,1.88774,13.98,19.99
5,1.88874,16.91,19.65
5,1.88975,19.42,19.28
5,1.89074,18.43,19.60
5,1.89174,21.83,19.15
5,1.89274,13.49,20.33
5,1.89374,9.28,20.14
5,1.89475,17.22,19.80
5,1.89575,10.93,19.51
5,1.89674,14.06,19.87
5,1.89773,25.56,20.19
5,1.89875,30.58,20.82
5,1.89975,18.02,20.71
5,1.90074,20.39,20.58
5,1.90174,32.67,20.28
5,1.90275,23.77,20.39
5,1.90373,17.63,20.43
5,1.90474,17.42,20.35
5,1.90575,24.27,21.08
5,1.90675,20.74,20.96
5,1.90773,26.75,21.15
5,1.90874,13.93,20.69
5,1.90974,16.28,19.94
5,1.91074,9.95,22.61
5,1.91175,23.83,23.03
5,1.91274,14.49,22.25
5,1.91375,4.39,21.86
5,1.91475,30.03,21.88
5,1.91575,5.09,24.65
5,1.91673,18.84,24.27
5,1.91773,16.41,24.27
5,1.91874,18.07,24.50
5,1.91973,50.97,24.81
5,1.92073,28.12,25.73
5,1.92175,19.09,26.02
5,1.92274,14.75,25.56
5,1.92374,18.18,25.57
5,1.92475,53.65,25.56
5,1.92574,14.74,25.68
5,1.92675,20.77,25.85
5,1.92774,30.72,26.04
5,1.92873,22.25,25.80
5,1.92973,34.67,25.63
5,1.93074,19.94,23.02
5,1.93175,9.45,23.11
5,1.93274,15.05,23.61
5,1.93376,1.77,23.47
5,1.93477,32.01,23.30
5,1.93574,14.35,20.47
5,1.93676,23.45,20.47
5,1.93774,4.83,20.47
5,1.93874,12.00,19.56
5,1.93975,7.67,18.95
5,1.94075,29.68,17.42
5,1.94175,28.79,17.27
5,1.94275,9.34,17.44
5,1.94375,13.14,17.11
5,1.94475,20.00,17.35
5,1.94576,14.82,16.41
5,1.94675,20.62,16.57
5,1.94775,14.85,16.22
5,1.94875,4.50,16.32
5,1.94975,9.59,16.65
5,1.95074,17.10,16.87
5,1.95174,14.28,17.80
5,1.95275,1.50,25.76
5,1.95374,12.90,27.62
5,1.95476,19.72,28.59
5,1.95573,17.66,28.79
5,1.95673,17.95,28.77
5,1.95775,9.41,28.57
5,1.95875,19.08,28.63
5,1.95975,14.19,28.97
5,1.96073,39.11,29.89
5,1.96174,88.11,29.73
5,1.96274,45.55,30.40
5,1.96373,35.49,30.45
5,1.96473,25.00,30.40
5,1.96575,14.13,30.48
5,1.96673,14.13,32.06
5,1.96774,16.80,32.37
5,1.96874,20.33,32.36
5,1.96975,34.30,32.08
5,1.97076,10.20,32.16
5,1.97174,31.79,31.47
5,1.97275,7.61,24.61
5,1.97375,10.28,22.71
5,1.97473,22.09,21.31
5,1.97574,47.86,20.87
5,1.97672,26.92,21.85
5,1.97775,8.07,21.67
5,1.97875,2.55,21.70
5,1.97974,17.64,21.39
5,1.98075,25.41,25.01
5,1.98175,8.49,26.65
5,1.98275,16.51,25.77
5,1.98375,5.59,26.16
5,1.98473,15.78,26.33
5,1.98573,32.24,25.98
5,1.98674,6.60,23.97
5,1.98774,17.69,23.51
5,1.98874,12.01,23.64
5,1.98974,67.32,23.99
5,1.99075,42.48,26.30
5,1.99174,9.48,26.30
5,1.99275,21.44,26.30
5,1.99375,16.68,26.30
5,1.99474,11.03,26.30
5,1.99575,17.02,26.30
5,1.99674,16.89,26.30
5,1.99774,13.73,26.30
5,1.99874,18.31,26.30
5,1.99974,51.33,26.30
6,0.00018,17.66,13.11
6,0.00065,4.65,13.11
6,0.00167,2.46,13.11
6,0.00268,0.91,13.11
6,0.00372,10.45,13.11
6,0.00471,5.97,13.11
6,0.00570,15.59,13.11
6,0.00670,13.26,13.11
6,0.00769,14.78,13.11
6,0.00868,10.42,13.11
6,0.00970,7.79,13.11
6,0.01070,1.57,12.94
6,0.01164,18.13,14.48
6,0.01264,4.57,15.04
6,0.01371,27.70,15.54
6,0.01471,11.22,15.46
6,0.01573,15.79,15.68
6,0.01672,11.32,15.29
6,0.01773,14.88,15.02
6,0.01872,17.33,14.71
6,0.01971,14.93,14.96
6,0.02076,29.49,14.97
6,0.02177,18.37,15.88
6,0.02276,17.35,15.50
6,0.02378,7.94,16.28
6,0.02478,13.02,15.73
6,0.02569,1.57,15.78
6,0.02668,3.80,15.75
6,0.02765,5.97,15.65
6,0.02864,15.98,15.53
6,0.02967,8.26,15.50
6,0.03077,23.69,15.36
6,0.03174,9.39,14.30
6,0.03276,22.77,13.87
6,0.03377,20.33,14.42
6,0.03477,12.55,14.38
6,0.03569,15.24,14.34
6,0.03676,8.13,14.55
6,0.03776,12.12,14.84
6,0.03877,16.70,14.92
6,0.03977,11.90,14.93
6,0.04063,15.46,14.94
6,0.04174,9.82,14.15
6,0.04275,24.70,14.32
6,0.04376,6.29,14.00
6,0.04463,12.07,13.67
6,0.04574,11.15,14.09
6,0.04675,13.62,13.74
6,0.04785,9.15,15.48
6,0.04864,16.24,16.45
6,0.04975,8.59,16.74
6,0.05077,9.97,16.73
6,0.05176,13.55,17.07
6,0.05263,18.44,17.77
6,0.05374,15.14,17.85
6,0.05475,19.78,17.89
6,0.05575,5.95,17.94
6,0.05663,32.96,19.18
6,0.05774,27.63,19.56
6,0.05874,21.71,20.15
6,0.05976,11.68,20.00
6,0.06067,21.71,20.68
6,0.06175,24.17,20.98
6,0.06279,25.71,20.87
6,0.06375,8.34,20.79
6,0.06477,13.53,21.70
6,0.06574,32.30,21.32
6,0.06678,21.88,21.45
6,0.06776,23.61,20.15
6,0.06876,12.00,20.62
6,0.06976,24.97,20.46
6,0.07077,18.69,20.44
6,0.07178,9.56,21.18
6,0.07276,16.59,21.18
6,0.07364,31.66,21.02
6,0.07474,8.18,21.35
6,0.07575,12.11,21.32
6,0.07676,2.15,20.23
6,0.07764,33.86,19.75
6,0.07876,18.34,19.32
6,0.07975,10.99,19.31
6,0.08074,32.97,18.67
6,0.08162,24.16,18.20
6,0.08263,23.01,18.09
6,0.08379,18.62,17.95
6,0.08475,12.46,17.01
6,0.08576,11.96,17.54
6,0.08675,9.46,17.78
6,0.08776,14.87,18.37
6,0.08876,11.81,16.82
6,0.08975,11.69,16.69
6,0.09076,2.40,16.59
6,0.09177,2.23,15.66
6,0.09276,13.30,17.98
6,0.09377,18.52,17.67
6,0.09476,20.83,17.35
6,0.09576,17.88,17.50
6,0.09676,20.79,17.37
6,0.09775,7.15,17.67
6,0.09877,15.90,17.40
6,0.09977,7.18,17.25
6,0.10074,22.11,17.51
6,0.10174,46.28,17.51
6,0.10275,17.62,17.94
6,0.10376,10.97,17.72
6,0.10475,16.17,17.60
6,0.10575,7.13,17.38
6,0.10675,17.45,17.17
6,0.10776,5.59,16.70
6,0.10875,5.87,16.70
6,0.10975,17.70,16.33
6,0.11075,2.15,17.10
6,0.11176,17.70,16.66
6,0.11275,4.20,13.97
6,0.11374,16.16,16.91
6,0.11474,16.76,16.81
6,0.11575,13.21,16.90
6,0.11675,10.66,16.92
6,0.11776,7.07,16.79
6,0.11876,3.17,16.79
6,0.11975,23.73,17.05
6,0.12076,13.81,17.21
6,0.12177,22.27,19.65
6,0.12277,46.10,19.73
6,0.12376,7.30,19.87
6,0.12474,17.98,19.94
6,0.12576,8.19,19.97
6,0.12675,14.65,20.19
6,0.12776,5.73,20.72
6,0.12875,14.36,20.78
6,0.12974,20.57,20.93
6,0.13074,42.47,20.56
6,0.13176,19.36,20.43
6,0.13275,11.66,19.99
6,0.13376,17.80,17.44
6,0.13475,17.27,18.00
6,0.13576,18.75,17.71
6,0.13675,23.52,17.73
6,0.13777,9.61,17.61
6,0.13876,11.82,18.09
6,0.13975,15.97,17.87
6,0.14075,8.98,18.53
6,0.14176,12.10,16.07
6,0.14275,14.70,15.95
6,0.14376,21.24,16.10
6,0.14474,10.60,15.76
6,0.14575,8.95,15.36
6,0.14675,11.51,14.83
6,0.14776,19.42,14.23
6,0.14876,6.62,14.86
6,0.14976,30.06,14.86
6,0.15075,10.17,15.05
6,0.15176,17.35,15.21
6,0.15276,15.16,15.08
6,0.15375,10.07,14.73
6,0.15475,6.86,14.01
6,0.15576,5.77,20.80
6,0.15675,14.20,20.92
6,0.15775,21.53,21.94
6,0.15875,11.59,23.49
6,0.15975,19.23,25.27
6,0.16076,13.46,25.12
6,0.16175,7.96,25.11
6,0.16275,3.52,25.38
6,0.16375,5.80,26.01
6,0.16476,69.57,26.49
6,0.16577,13.27,26.68
6,0.16676,31.83,26.74
6,0.16775,42.24,26.81
6,0.16875,42.13,26.96
6,0.16975,27.50,27.28
6,0.17075,9.69,27.84
6,0.17175,24.00,28.21
6,0.17276,29.64,28.22
6,0.17376,24.52,28.81
6,0.17476,15.75,29.34
6,0.17577,9.76,24.96
6,0.17677,16.70,25.14
6,0.17776,25.07,24.35
6,0.17876,21.96,22.86
6,0.17976,31.27,20.93
6,0.18075,24.51,20.14
6,0.18176,8.85,20.20
6,0.18276,26.16,19.71
6,0.18375,25.55,24.42
6,0.18475,8.85,26.16
6,0.18576,18.79,26.09
6,0.18676,15.27,26.87
6,0.18775,19.60,26.76
6,0.18875,8.88,27.02
6,0.18976,10.32,26.91
6,0.19076,11.98,26.53
6,0.19176,13.71,26.14
6,0.19275,70.93,26.24
6,0.19376,48.65,25.70
6,0.19475,12.92,25.20
6,0.19575,30.48,25.35
6,0.19674,12.37,25.16
6,0.19775,30.29,30.70
6,0.19874,19.05,31.30
6,0.19974,23.89,31.49
6,0.20078,13.50,31.53
6,0.20178,13.48,31.43
6,0.20277,11.21,32.01
6,0.20376,12.09,28.22
6,0.20476,15.25,26.16
6,0.20576,12.45,26.02
6,0.20676,80.20,25.97
6,0.20775,33.57,26.10
6,0.20875,17.60,25.38
6,0.20975,12.71,25.53
6,0.21075,4.36,25.01
6,0.21175,30.30,24.93
6,0.21277,21.77,24.84
6,0.21375,10.87,24.74
6,0.21476,5.22,24.83
6,0.21576,29.53,24.68
6,0.21676,17.04,24.67
6,0.21775,13.14,17.56
6,0.21875,22.75,15.98
6,0.21976,7.19,15.73
6,0.22075,9.76,24.22
6,0.22175,9.99,24.94
6,0.22276,4.98,24.47
6,0.22377,15.39,24.10
6,0.22475,8.86,24.40
6,0.22580,12.29,24.47
6,0.22675,20.46,23.75
6,0.22776,8.17,23.46
6,0.22875,12.48,23.81
6,0.22977,83.33,23.47
6,0.23076,27.03,23.63
6,0.23175,21.21,23.78
6,0.23276,10.72,23.69
6,0.23376,20.20,23.83
6,0.23475,10.02,23.84
6,0.23576,13.08,25.00
6,0.23675,4.49,25.78
6,0.23776,22.44,25.73
6,0.23875,13.97,25.88
6,0.23975,14.19,25.88
6,0.24075,15.43,18.85
6,0.24176,3.48,18.24
6,0.24275,12.50,18.12
6,0.24376,15.87,20.70
6,0.24476,34.84,21.08
6,0.24576,30.60,21.13
6,0.24676,19.19,21.69
6,0.24776,15.07,21.78
6,0.24875,12.56,21.38
6,0.24975,25.44,21.55
6,0.25075,16.74,21.43
6,0.25175,19.09,21.24
6,0.25275,45.98,21.45
6,0.25376,26.93,21.59
6,0.25476,11.92,22.12
6,0.25574,25.61,21.40
6,0.25676,10.03,20.62
6,0.25777,12.46,21.37
6,0.25876,18.38,21.14
6,0.25975,10.14,21.16
6,0.26075,8.76,20.99
6,0.26176,13.75,20.78
6,0.26277,16.68,20.45
6,0.26376,26.69,18.01
6,0.26476,24.33,17.00
6,0.26575,16.62,16.88
6,0.26676,31.54,15.97
6,0.26776,5.83,15.93
6,0.26876,13.25,15.97
6,0.26976,22.42,15.90
6,0.27075,10.32,16.20
6,0.27176,9.75,16.19
6,0.27276,15.20,15.99
6,0.27377,4.91,15.85
6,0.27476,7.78,14.77
6,0.27577,7.45,14.21
6,0.27676,8.61,14.23
6,0.27775,13.42,13.05
6,0.27876,17.14,13.12
6,0.27977,17.18,12.91
6,0.28076,8.44,13.40
6,0.28177,7.65,13.36
6,0.28276,13.76,13.27
6,0.28377,7.43,12.94
6,0.28476,16.27,12.96
6,0.28577,16.95,12.95
6,0.28676,18.72,13.13
6,0.28777,8.32,13.31
6,0.28876,8.32,13.13
6,0.28976,27.52,12.74
6,0.29076,9.38,13.81
6,0.29176,6.85,13.94
6,0.29276,7.64,14.87
6,0.29377,5.85,14.87
6,0.29477,7.41,15.11
6,0.29576,12.14,14.99
6,0.29677,13.04,15.27
6,0.29777,9.23,14.72
6,0.29876,9.64,16.09
6,0.29976,29.41,16.55
6,0.30077,12.00,15.46
6,0.30178,24.38,15.52
6,0.30277,13.65,16.01
6,0.30377,14.20,16.83
6,0.30476,13.91,16.84
6,0.30576,21.38,17.16
6,0.30677,3.87,16.95
6,0.30776,30.28,16.81
6,0.30876,19.20,16.98
6,0.30977,7.69,17.46
6,0.31076,11.27,16.84
6,0.31176,18.84,16.80
6,0.31277,24.45,16.26
6,0.31377,6.54,16.06
6,0.31476,16.33,16.08
6,0.31576,2.13,16.66
6,0.31676,8.86,21.81
6,0.31777,14.17,22.09
6,0.31875,20.50,21.19
6,0.31974,20.94,20.77
6,0.32075,11.05,20.75
6,0.32177,15.31,20.73
6,0.32275,7.61,21.17
6,0.32377,14.54,20.70
6,0.32476,24.07,20.75
6,0.32576,66.47,20.51
6,0.32676,16.04,21.23
6,0.32776,11.69,21.24
6,0.32876,4.63,21.16
6,0.32978,6.54,20.83
6,0.33075,10.25,20.45
6,0.33177,26.99,20.64
6,0.33276,14.30,20.45
6,0.33376,9.34,20.64
6,0.33477,8.07,21.02
6,0.33576,24.68,20.45
6,0.33676,8.98,14.46
6,0.33778,11.60,15.53
6,0.33877,11.94,15.57
6,0.33976,11.38,15.79
6,0.34076,16.62,15.93
6,0.34177,8.65,16.28
6,0.34277,14.62,15.47
6,0.34376,23.05,15.61
6,0.34477,10.23,16.29
6,0.34577,15.38,16.57
6,0.34677,29.94,16.45
6,0.34776,12.78,16.80
6,0.34879,12.67,16.62
6,0.34978,11.35,16.44
6,0.35074,18.29,16.65
6,0.35176,14.62,16.35
6,0.35276,17.05,17.58
6,0.35374,22.77,18.31
6,0.35476,15.80,17.71
6,0.35576,23.08,19.20
6,0.35676,17.58,18.93
6,0.35777,4.27,17.74
6,0.35877,4.86,20.20
6,0.35978,16.45,20.21
6,0.36077,8.60,20.64
6,0.36177,30.16,20.94
6,0.36276,27.18,20.77
6,0.36376,10.05,20.91
6,0.36475,34.64,20.49
6,0.36576,5.63,20.52
6,0.36677,5.39,19.90
6,0.36777,44.99,19.71
6,0.36876,12.99,19.71
6,0.36976,21.96,20.05
6,0.37077,24.20,20.33
6,0.37176,8.46,21.16
6,0.37276,20.18,20.18
6,0.37377,13.00,20.22
6,0.37475,16.55,20.22
6,0.37576,5.86,19.32
6,0.37677,12.64,20.03
6,0.37776,4.19,20.48
6,0.37877,17.00,17.89
6,0.37977,22.26,17.75
6,0.38077,27.61,17.60
6,0.38176,10.06,17.06
6,0.38276,27.75,19.22
6,0.38376,10.05,19.35
6,0.38476,22.18,21.34
6,0.38578,24.36,21.08
6,0.38677,19.70,21.15
6,0.38777,6.35,21.21
6,0.38877,8.19,21.28
6,0.38976,19.45,21.54
6,0.39076,14.56,21.11
6,0.39176,40.44,20.51
6,0.39276,22.61,20.42
6,0.39376,42.21,19.50
6,0.39475,7.51,19.55
6,0.39576,9.79,19.16
6,0.39676,14.33,18.40
6,0.39776,8.84,18.15
6,0.39875,22.74,18.44
6,0.39976,11.38,19.19
6,0.40077,16.23,19.38
6,0.40176,5.06,19.16
6,0.40276,5.62,16.97
6,0.40376,11.96,16.47
6,0.40475,13.61,13.89
6,0.40576,5.08,15.64
6,0.40675,14.37,16.66
6,0.40776,15.93,16.76
6,0.40876,25.14,17.88
6,0.40976,22.90,17.23
6,0.41075,6.45,17.28
6,0.41174,7.29,17.40
6,0.41275,13.27,17.38
6,0.41376,14.60,17.49
6,0.41472,33.02,17.38
6,0.41570,27.45,17.19
6,0.41671,16.62,17.28
6,0.41770,29.20,17.08
6,0.41869,7.52,16.87
6,0.41967,12.90,16.06
6,0.42067,18.58,17.80
6,0.42167,3.83,18.61
6,0.42266,10.46,18.82
6,0.42365,7.99,18.76
6,0.42468,7.28,18.59
6,0.42566,9.62,17.22
6,0.42668,8.19,16.79
6,0.42766,10.55,16.45
6,0.42868,9.82,15.95
6,0.42968,41.24,16.10
6,0.43070,25.12,17.10
6,0.43168,14.67,16.85
6,0.43269,11.29,17.10
6,0.43368,9.29,17.35
6,0.43469,10.44,17.30
6,0.43568,21.52,17.28
6,0.43668,6.97,18.92
6,0.43767,23.06,19.01
6,0.43869,12.20,19.04
6,0.43967,28.79,20.44
6,0.44069,13.39,18.51
6,0.44167,13.58,18.33
6,0.44272,16.85,18.25
6,0.44370,5.02,18.10
6,0.44472,6.63,18.01
6,0.44570,35.78,18.02
6,0.44671,11.33,17.73
6,0.44773,11.61,18.50
6,0.44871,34.76,18.07
6,0.44970,13.92,17.93
6,0.45071,22.33,16.84
6,0.45170,12.52,19.91
6,0.45271,4.70,20.25
6,0.45371,3.90,20.02
6,0.45476,10.98,20.20
6,0.45576,15.93,20.30
6,0.45675,24.62,18.88
6,0.45776,14.68,18.75
6,0.45877,6.87,18.59
6,0.45976,8.71,17.05
6,0.46077,49.35,16.77
6,0.46177,21.28,16.03
6,0.46276,10.07,15.81
6,0.46377,13.14,15.93
6,0.46476,11.11,16.17
6,0.46575,13.00,16.79
6,0.46677,5.44,16.48
6,0.46777,4.05,16.50
6,0.46875,10.50,16.90
6,0.46976,2.34,16.91
6,0.47076,3.15,18.23
6,0.47176,3.83,15.25
6,0.47275,10.03,14.74
6,0.47375,12.90,14.91
6,0.47476,23.07,14.64
6,0.47569,6.99,14.46
6,0.47664,24.90,14.40
6,0.47764,21.99,14.41
6,0.47863,7.35,15.91
6,0.47963,31.60,15.84
6,0.48078,21.08,16.11
6,0.48180,11.96,16.26
6,0.48276,14.31,16.39
6,0.48378,3.62,16.90
6,0.48478,4.21,17.28
6,0.48575,11.42,16.80
6,0.48678,6.01,16.76
6,0.48775,30.43,16.35
6,0.48877,8.14,16.27
6,0.48978,13.49,16.39
6,0.49079,10.12,16.17
6,0.49177,10.23,16.45
6,0.49276,20.96,16.93
6,0.49375,20.61,16.95
6,0.49476,14.27,17.82
6,0.49576,4.76,18.01
6,0.49677,18.69,18.00
6,0.49776,20.83,18.28
6,0.49876,11.35,17.01
6,0.49977,29.30,17.28
6,0.50076,25.04,17.39
6,0.50171,21.48,17.31
6,0.50271,14.89,17.21
6,0.50368,24.77,16.59
6,0.50472,12.56,16.08
6,0.50578,11.05,16.31
6,0.50676,15.40,17.45
6,0.50765,5.47,18.08
6,0.50864,15.94,17.85
6,0.50964,15.93,17.87
6,0.51067,6.88,16.75
6,0.51165,5.94,16.06
6,0.51264,4.85,16.37
6,0.51376,9.54,16.12
6,0.51476,18.72,15.20
6,0.51579,28.16,14.97
6,0.51677,28.21,15.14
6,0.51777,16.38,14.91
6,0.51877,12.10,16.24
6,0.51985,9.11,16.11
6,0.52077,13.22,16.20
6,0.52164,25.68,16.28
6,0.52276,7.76,16.41
6,0.52364,5.97,16.40
6,0.52477,4.38,16.43
6,0.52576,15.09,16.05
6,0.52676,9.76,15.51
6,0.52764,29.39,16.65
6,0.52877,12.99,16.34
6,0.52975,17.58,16.15
6,0.53076,10.17,17.04
6,0.53164,10.79,16.89
6,0.53264,4.20,15.95
6,0.53376,10.62,17.15
6,0.53477,10.19,17.35
6,0.53569,21.23,17.38
6,0.53675,39.09,17.20
6,0.53777,7.90,17.20
6,0.53877,4.90,16.68
6,0.53977,25.90,17.13
6,0.54063,8.75,16.86
6,0.54164,6.38,17.43
6,0.54264,29.24,17.44
6,0.54364,13.12,18.16
6,0.54465,6.24,18.03
6,0.54577,10.19,17.95
6,0.54665,9.87,17.49
6,0.54776,22.68,15.27
6,0.54864,21.65,15.85
6,0.54977,11.14,16.00
6,0.55077,22.38,15.26
6,0.55176,10.83,15.22
6,0.55265,23.09,15.65
6,0.55376,4.58,15.08
6,0.55477,6.88,15.07
6,0.55576,10.93,15.60
6,0.55663,8.53,15.50
6,0.55774,20.65,15.51
6,0.55877,11.06,15.07
6,0.55976,14.27,15.35
6,0.56068,7.48,15.94
6,0.56175,17.40,15.28
6,0.56276,22.52,15.30
6,0.56377,12.90,14.53
6,0.56476,18.95,15.10
6,0.56565,6.69,15.82
6,0.56673,10.02,15.91
6,0.56764,15.73,16.15
6,0.56874,25.25,16.08
6,0.56977,22.33,16.41
6,0.57077,9.26,16.68
6,0.57177,11.38,16.61
6,0.57277,8.74,16.28
6,0.57363,18.92,15.76
6,0.57463,22.11,15.69
6,0.57564,13.23,15.17
6,0.57666,15.11,15.62
6,0.57764,19.58,15.64
6,0.57863,18.31,15.75
6,0.57977,19.56,19.84
6,0.58078,3.19,20.28
6,0.58164,9.39,20.33
6,0.58276,13.14,20.63
6,0.58378,11.02,21.02
6,0.58477,6.23,21.33
6,0.58569,17.86,21.00
6,0.58677,10.69,22.61
6,0.58777,17.75,22.68
6,0.58877,59.57,22.49
6,0.58976,29.26,22.81
6,0.59064,11.22,22.74
6,0.59173,19.41,22.86
6,0.59277,19.95,22.94
6,0.59376,24.85,23.48
6,0.59464,14.67,23.64
6,0.59576,39.73,23.71
6,0.59676,17.15,23.39
6,0.59765,14.38,23.37
6,0.59864,25.06,23.09
6,0.59964,17.82,19.52
6,0.60065,10.91,19.15
6,0.60178,12.62,19.04
6,0.60266,26.01,18.78
6,0.60365,16.39,18.29
6,0.60469,10.61,18.54
6,0.60566,4.21,18.60
6,0.60665,9.59,16.63
6,0.60766,7.22,16.74
6,0.60865,22.49,16.66
6,0.60970,23.90,15.73
6,0.61066,6.40,15.31
6,0.61166,13.38,15.35
6,0.61268,6.35,15.63
6,0.61365,28.22,15.67
6,0.61476,16.23,15.26
6,0.61564,13.81,15.24
6,0.61676,19.17,15.41
6,0.61777,12.21,15.64
6,0.61876,5.06,16.96
6,0.61976,7.59,17.28
6,0.62076,12.01,17.17
6,0.62174,18.35,17.16
6,0.62274,26.47,16.93
6,0.62365,3.80,18.03
6,0.62478,9.87,17.11
6,0.62576,11.23,17.24
6,0.62676,15.33,17.04
6,0.62765,30.21,17.13
6,0.62868,26.83,17.03
6,0.62978,22.28,17.20
6,0.63074,6.24,17.36
6,0.63165,4.50,18.30
6,0.63265,28.46,18.39
6,0.63366,12.31,17.62
6,0.63465,18.76,17.63
6,0.63565,7.19,17.62
6,0.63665,20.65,17.53
6,0.63766,9.18,17.26
6,0.63877,11.73,16.39
6,0.63978,13.05,15.62
6,0.64078,28.52,15.63
6,0.64177,20.11,15.77
6,0.64278,12.23,15.99
6,0.64377,4.47,15.57
6,0.64466,9.35,15.85
6,0.64576,7.80,15.49
6,0.64677,7.28,15.62
6,0.64777,18.03,18.98
6,0.64868,15.02,18.93
6,0.64969,22.37,18.82
6,0.65069,11.35,18.78
6,0.65175,12.77,18.40
6,0.65265,23.29,18.09
6,0.65376,18.12,17.92
6,0.65477,11.08,18.33
6,0.65578,11.72,18.30
6,0.65665,52.40,18.41
6,0.65775,7.16,18.61
6,0.65878,7.22,18.47
6,0.65976,11.97,18.38
6,0.66068,22.95,18.82
6,0.66166,13.47,19.20
6,0.66277,5.14,19.80
6,0.66376,17.89,19.41
6,0.66477,7.78,19.37
6,0.66564,12.08,19.58
6,0.66665,14.01,20.84
6,0.66765,14.91,17.84
6,0.66865,12.57,18.84
6,0.66965,28.83,19.92
6,0.67066,20.35,21.52
6,0.67174,25.26,22.67
6,0.67276,15.34,23.38
6,0.67365,17.13,24.18
6,0.67477,16.91,24.47
6,0.67576,33.98,24.60
6,0.67678,20.69,24.49
6,0.67766,27.96,24.96
6,0.67879,29.92,25.06
6,0.67977,38.27,25.00
6,0.68077,39.32,24.35
6,0.68166,28.98,24.13
6,0.68276,27.99,24.19
6,0.68377,24.57,25.21
6,0.68476,13.66,25.46
6,0.68569,6.45,25.25
6,0.68674,25.58,25.40
6,0.68777,18.10,25.00
6,0.68876,9.88,24.25
6,0.68976,13.58,23.44
6,0.69075,14.32,22.18
6,0.69178,26.34,20.95
6,0.69276,35.28,20.16
6,0.69375,23.40,20.31
6,0.69465,8.53,20.27
6,0.69568,36.17,20.84
6,0.69677,4.85,21.10
6,0.69776,6.15,21.07
6,0.69865,11.12,21.00
6,0.69975,17.76,20.93
6,0.70078,22.01,20.80
6,0.70176,14.03,20.59
6,0.70265,29.99,20.03
6,0.70375,23.97,18.94
6,0.70477,25.52,18.90
6,0.70576,16.18,18.85
6,0.70665,25.00,17.14
6,0.70768,16.52,17.37
