freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
2950,208,2411,449.07507258399005,-135.7001244296972,-896.9863127333057,555.847765911191,429.4357125184331,265.7411605146474,262.19751497350444,2.5712792602149173,750.9994237323675,7.364788498745022,1032.192912855871,540.273620969253
2950,224,2413,427.2271031910485,-139.3916286779942,-897.6866970576046,584.7740116086738,463.3014756279793,289.4872964330116,285.87807198693747,2.8035061946507005,800.2573315928189,7.8478435608647175,1032.192912855871,568.5525384885955
2950,240,2410,371.6290456431535,-133.7390041493776,-890.6759336099585,637.7966508120405,540.0144445715283,330.0214666123376,334.68214348473066,3.282110642404534,898.506725939161,8.811340983931274,1032.192912855871,647.6371380719006
2950,255,2428,321.95593080724876,-132.12479406919275,-872.8780889621087,676.3942730669794,605.738398220576,363.2826164813479,373.4530020549206,3.662322882601887,977.9583217878819,9.590494976361132,1032.192912855871,738.8595990703
3000,0,2258,481.5699734278122,-137.31089459698848,-899.2834366696192,10.667314800267665,8.984627950687425,9.044878768940897,10.022420417965243,0.09828636919183885,16.6230254889151,0.16301619291086927,1032.7246426901002,57.160703217140735
3000,16,2413,480.9212598425197,-137.30460008288438,-899.5748031496063,10.2218864221119,9.919299713826296,10.98334926410864,11.329751867989891,0.11110691115622306,17.986479085598322,0.17638710512478278,1032.7246426901002,73.63653412029828
3000,32,2419,479.0124018189334,-137.51054154609344,-899.1810665564283,11.191697077879777,9.58981996913064,11.01876885090992,11.79760486391003,0.11569498173866329,18.401956350158596,0.1804615452412828,1032.7246426901002,65.54161967946027
3000,48,2420,479.51776859504133,-137.51528925619834,-898.9363636363636,15.813272957626518,12.785523100342383,12.889649252452127,13.119663609003279,0.12865994913123202,24.076383873684822,0.23610866991487126,1032.7246426901002,75.44050745675418
3000,64,2418,479.575682382134,-137.34408602150538,-898.7125723738627,45.29994079592349,35.036750883923474,24.239663899387438,14.16886596121169,0.13894910937851662,62.18697495916289,0.6098458979832747,1032.7246426901002,79.34276746905311
3000,80,2422,480.16184971098266,-137.60156895127994,-897.4616019818332,85.63039311956128,64.57437512837153,42.71256614586374,17.332930502114344,0.16997798290855964,115.44166256510273,1.1320959801940647,1032.7246426901002,95.8548545124687
3000,96,2414,480.579536039768,-137.04101077050538,-899.0024855012427,141.26422361548933,107.17718904152352,70.1296408261553,27.674301507783134,0.27139218888130145,190.68481126438726,1.8699792043859034,1032.7246426901002,115.69557656764187
3000,112,2419,479.45514675485737,-136.51508887970235,-899.4332368747416,193.83399592379192,146.68455579348608,96.10962023651504,43.98547256190963,0.4313501344992511,261.39058128808705,2.563365943988819,1032.7246426901002,137.90510236168188
3000,128,2418,479.0732009925558,-136.83416046319272,-899.5732009925558,251.2299323849516,191.29653674430784,123.65058821807814,68.04163037483004,0.667260454515327,339.1169589731401,3.325601325713944,1032.7246426901002,220.38748317892987
3000,144,2411,479.36997096640397,-136.78556615512235,-899.8013272501037,285.22461332066496,222.2221454577714,135.3345698813042,86.67681035015319,0.8500091422203297,386.0715060461408,3.786068134767387,1032.7246426901002,260.32446697279283
3000,160,2420,493.8611570247934,-140.59834710743803,-894.848347107438,350.48935763234994,279.4610778746384,163.47942644005323,126.12766937066446,1.2368899088338268,477.1444296327484,4.679188420857993,1032.7246426901002,331.12505577377374
3000,176,2413,479.51305428926645,-138.18607542478242,-898.2465810194778,437.13054418096067,335.5099794529661,198.35324148159273,178.50614763143523,1.7505473126698143,585.6569536637703,5.743332764646813,1032.7246426901002,451.0148897076856
3000,192,2412,461.40837479270317,-137.13432835820896,-899.3134328358209,521.0157991825739,397.2789676557647,244.20167005374512,235.28876235835273,2.30739454138154,699.229931279064,6.8571032055778325,1032.7246426901002,513.323222028195
3000,208,2417,443.63384360777826,-139.10881257757552,-898.3285064129086,565.2632146547168,436.71758331021863,270.2756520269109,268.6164777588256,2.6342277816135873,763.7366545430918,7.489698063275012,1032.7246426901002,548.5786172825087
3000,224,2413,425.66804807293823,-136.04227103191047,-898.3866556154165,587.4902583091628,467.76538269562633,290.87663367402774,288.41445268112557,2.82837959238536,805.3312814451499,7.8976020111840795,1032.7246426901002,565.7086527589154
3000,240,2413,376.73186904268545,-136.29341069208454,-889.7003729796934,636.4343383413598,539.5047667966268,328.56342951543746,332.7156472404524,3.262825902010583,896.6983816374561,8.793607184284959,1032.7246426901002,621.6788751978424
3000,255,2416,309.3381622516556,-128.7433774834437,-868.1382450331126,686.2550560500364,631.477761642894,374.5504854531782,387.4781063663691,3.7998621717977534,1004.986682278412,9.855552647765588,1032.7246426901002,758.1070076891308
3050,0,2257,481.6579530350022,-137.34160389898094,-899.441736818786,10.602495500110917,9.965016863813863,9.542540259733078,9.992379162430161,0.09799176511324574,17.400417998846855,0.1706398091683915,1031.5994926203298,78.56748896043166
3050,16,2415,479.04347826086956,-137.94037267080745,-899.3469979296066,11.89736012583519,10.886948017153257,11.413645818201552,12.226494469555018,0.11990095198986171,19.757128484558685,0.19375124405309743,1031.5994926203298,65.84020584126904
3050,32,2411,479.2563251762754,-138.09746992948985,-899.0995437577768,13.562146172714073,10.55879815138681,9.96901274225383,11.46684008413117,0.11245128731104495,19.869605991740546,0.19485427159890242,1031.5994926203298,75.21567845365325
3050,48,2416,478.7367549668874,-137.08899006622516,-898.8133278145696,15.57762787243333,12.037948191537998,13.452713524687345,13.744353889994377,0.13478606807531335,23.844290469029907,0.23383261112811216,1031.5994926203298,73.26082596850358
3050,64,2417,479.1667356226727,-137.6789408357468,-899.4009102192801,42.62529684507992,32.78293890421625,23.529860411566453,14.109648250809617,0.13836838201880214,58.696604206006306,0.5756170536368318,1031.5994926203298,80.00871923084378
3050,80,2418,479.1964433416046,-136.99834574028122,-899.0707196029776,75.67920654521814,57.043473015241595,37.756177124571145,16.328466064189968,0.16012755172838855,102.01386684179938,1.000414287264132,1031.5994926203298,80.69097967074003
3050,96,2415,479.58550724637684,-137.0782608695652,-898.935403726708,121.30890721659442,91.78426007205934,60.97611765789919,23.101555614371247,0.22654887036567378,163.884984948865,1.607162687648787,1031.5994926203298,99.18121114145629
3050,112,2415,479.30434782608694,-136.56604554865424,-899.295652173913,189.7262333054784,141.66778157992897,93.53316282679741,43.07418952379752,0.422413500693549,254.5864420790068,2.496640132214092,1031.5994926203298,137.4980225596487
3050,128,2419,478.88466308391895,-136.35179826374534,-898.9222819346837,242.44254939368855,182.74712706713862,120.47463902328107,63.87132710596156,0.6263637499636779,326.63288391647575,3.203174371059507,1031.5994926203298,198.7797172170276
3050,144,2417,479.9131154323542,-136.59453868431942,-898.7918907736864,268.6284027512426,208.699478535241,129.44240611264667,77.8543944261051,0.7634907970987637,363.9670693974891,3.5692976611068867,1031.5994926203298,237.26062575363812
3050,160,2419,478.63166597767673,-135.36544026457213,-900.0884663083918,319.35346971176534,254.4876159105628,152.10749754536164,106.75510892695806,1.0469099889585534,435.7605719638914,4.273351413049696,1031.5994926203298,297.9722429396588
3050,176,2416,480.9507450331126,-136.2748344370861,-899.8555463576159,383.0162053370189,305.62630944066905,174.44664475114814,146.28684236512655,1.4345838626799683,520.1350655724207,5.100782540795779,1031.5994926203298,394.49482403618094
3050,192,2418,465.1571546732837,-138.6509511993383,-898.1579818031431,498.3694837995604,383.7048259624019,231.52162151445214,219.9749950910601,2.1572177856097445,670.2266758926853,6.572678431143002,1031.5994926203298,513.4891779743386
3050,208,2418,457.0889164598842,-137.19437551695617,-898.0239867659222,531.1737910629867,405.1468985004827,250.10615662512134,244.04246995283265,2.393239087962946,713.3321072674183,6.995398309734028,1031.5994926203298,555.1827860808157
3050,224,2418,445.00372208436727,-135.55748552522746,-898.8544251447478,552.7214566768778,426.0918270058165,263.9996105262333,258.9346696827239,2.5392816784440844,746.1575222901442,7.317305665966643,1031.5994926203298,529.7162986275523
3050,240,2417,402.4712453454696,-135.32023169218039,-893.5726106743897,602.5247288907968,498.60525291834,305.32906040698765,303.1291044877138,2.9726810325244384,839.5648172069289,8.233318314662329,1031.5994926203298,585.703818450293
3050,255,2414,362.6139188069594,-131.9125932062966,-884.8620546810273,641.8239047260932,550.166410223621,333.9562125350035,336.9414014140692,3.304266394177282,908.9267052446635,8.91352607398758,1031.5994926203298,717.3779228999508
3100,0,2258,481.89105403011513,-137.3348095659876,-899.3476527900797,9.551436419953529,8.92034636432756,10.3311874135829,10.261185976914616,0.10062785946050973,16.659410263228416,0.16337300565788895,1031.6314632445979,67.14694935732427
3100,16,2417,480.6880430285478,-136.79064956557716,-898.4803475382706,11.025242493906962,9.726080185766913,11.264733220341832,11.82126809747848,0.11592703878813734,18.521523219079267,0.1816340956763837,1031.6314632445979,86.95109401911213
3100,32,2417,479.4629706247414,-137.7219693835333,-898.6681836988001,11.577247454138767,9.413657527518254,11.256182658685496,11.676706474306854,0.11450937354626131,18.690940444650067,0.1832955111115276,1031.6314632445979,79.67243051262153
3100,48,2421,479.7459727385378,-137.49153242461793,-898.7686906237092,15.288912181769474,11.84205355108547,12.29773936686863,12.833826366577139,0.1258568433377937,22.917667017915793,0.2247455392612439,1031.6314632445979,65.0741705816124
3100,64,2417,479.07778237484484,-137.1266032271411,-898.3285064129086,47.412386271025426,36.648343194763676,25.530362446791123,13.968213765578962,0.13698138352421493,65.13704658256026,0.6387762178688646,1031.6314632445979,79.36154352645406
3100,80,2423,480.2055303342963,-137.01857201815932,-898.3161370202229,80.81850586197496,60.15189935814632,40.41128750839367,16.371377402784553,0.16054836820701715,108.54931618504419,1.0645051515660635,1031.6314632445979,78.11535472786204
3100,96,2414,479.62344656172326,-136.63090306545152,-898.523198011599,136.65067843788034,102.58754649260977,67.42822813192188,26.956990160010534,0.2643577675526673,183.6958860778239,1.8014412612050918,1031.6314632445979,113.07024462518598
3100,112,2421,480.2825278810409,-137.10491532424618,-899.7794299876084,209.66721803278682,157.07797434842954,103.99182246234068,51.40387418105378,0.5040998027376311,281.86544925203765,2.764155807907495,1031.6314632445979,166.68318658657222
3100,128,2415,479.08985507246376,-136.53788819875777,-899.0066252587992,258.18754117660205,198.72494207258302,125.5089512764563,72.93726706719711,0.7152702500845286,349.1488305452088,3.423980379066172,1031.6314632445979,227.1202994155385
3100,144,2413,480.7546622461666,-135.75093244923332,-899.3526730211355,301.33302456751414,236.80553214408113,143.1461291383798,96.65915008571706,0.9479024541880972,409.1078904596552,4.011977893976177,1031.6314632445979,260.46257358089565
3100,160,2417,478.6412908564336,-134.9669011170873,-899.8518824989657,367.12549782599024,294.1053370072355,169.1846579305561,135.75023170533947,1.3312550097531675,499.9025193867301,4.902369041743877,1031.6314632445979,367.61869308914356
3100,176,2413,477.5942809780356,-137.07832573559884,-898.7501036054704,442.55156819311514,337.98200907278124,201.41694740569162,183.42398478654223,1.7987748204069445,592.1591979098916,5.807097998183039,1031.6314632445979,475.0612725180724
3100,192,2418,460.1861042183623,-135.88709677419354,-899.5388751033912,526.4360305222772,398.142453951226,245.65850368444706,240.38401598527525,2.3573619103619996,704.2729643418364,6.9065584657628705,1031.6314632445979,520.3978534888201
3100,208,2418,454.2241521918941,-137.93465674110834,-899.9363110008271,540.5602332785072,413.11629334390284,256.02840208958935,251.5077436037331,2.4664484138115492,726.9257048040522,7.1287059630166585,1031.6314632445979,550.9240650070967
3100,224,2415,425.11138716356106,-136.6977225672878,-897.1590062111801,589.7426589131637,469.5969036307365,290.9523314721408,291.4308108662017,2.8579599613810367,808.0661574590399,7.9244219830456935,1031.6314632445979,583.3131178478927
3100,240,2416,384.6030629139073,-136.54635761589404,-891.2653145695364,628.4773464287016,525.1920323693197,322.0974738663641,325.55094245856026,3.19256414986124,880.0893298463354,8.630728026537566,1031.6314632445979,652.0733802478712
3100,255,2419,328.89665150888794,-132.12773873501447,-874.9016122364613,680.2747360288142,611.4256808300375,365.8846983378295,380.00483298732127,3.7265743954151143,985.13282969116,9.660852864290815,1031.6314632445979,760.4636793189882
3150,0,2255,482.19645232815964,-137.7388026607539,-899.2709534368071,10.443809560966335,9.974538645109694,9.08787958823447,9.942628257058896,0.09750387539708662,17.063239280358438,0.16733321548872707,1033.035190272379,56.35408817678967
3150,16,2420,478.3388429752066,-137.53512396694214,-899.0640495867768,11.099775680116105,10.051314918765726,9.960564230965735,11.273709748042883,0.11055732570064473,17.98462653335602,0.17636893779333582,1033.035190272379,81.68036687576637
3150,32,2418,479.4586435070306,-137.17659222497932,-899.9536807278743,10.60128517948963,10.053981576556756,10.583138348532824,11.042400653992896,0.10828895837347943,18.040859466854542,0.1769203944906291,1033.035190272379,73.39515359195786
3150,48,2418,479.5496277915633,-137.2746071133168,-898.968982630273,12.900146905521716,11.683474732924592,11.31730256482455,12.283132042766267,0.12045637684719382,20.760508408098133,0.20359103978027557,1033.035190272379,64.19997139534667
3150,64,2419,480.43199669284826,-136.40512608515917,-898.7672591980157,43.03495394010193,33.451111195250306,23.409611440252082,13.414606716541604,0.13155235295677273,59.32110930020844,0.5817413565188891,1033.035190272379,68.18235175243137
3150,80,2420,479.2772727272727,-136.78388429752067,-898.8884297520661,78.29902142554751,59.212643736795464,39.35385074689263,16.402580252698453,0.16085436363512529,105.76199460632213,1.0371708644060889,1033.035190272379,79.49809083680896
3150,96,2416,479.81332781456956,-136.42922185430464,-899.3199503311258,134.66751553209818,101.3961272742489,67.06036521013539,25.650654277999422,0.25154698877534304,181.42107636082508,1.7791329984938853,1033.035190272379,120.42026600256406
